@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.2,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
7,0,0,0,1.07,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,3,1,11,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
6,0,0,0,0,1,2,0,clean
0,0,0,0,0,1,1,0,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,2.48,0,3,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,0,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,2,0,0,7.5,0,0,0,clean
2,2,0,0,0,0,0,0.001409,clean
3,0,0,0,2.11,0,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,5.6,1,12,0,clean
0,0,0,0,2.12,0,0,0,clean
3,0,0,0,3.45,1,0,0,clean
2,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,2.14,0,0,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
1,0,0,0,5.12,0,0,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
0,3,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.9,0,2,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
5,0,0,0,2.51,0,40,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,4,0,0,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,3.58,0,1,0,buggy
1,0,0,0,3.18,0,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
0,0,0,0,1.19,0,1,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,0,0,0,0,0,0,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
2,0,0,0,7.59,2,0,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
5,1,0,0,0,1,0,0,buggy
0,0,0,0,2.09,0,0,0,buggy
20,0,0,0,32.08,4,19,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
5,0,0,0,359.48,0,1,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
1,0,0,0,59.81,5,13,0,buggy
1,4,0,0,0,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
