@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.646053,1.290086,-0.657921,-1.030364,0.4382,1.772747,-0.190055,-0.118297,-0.320322,0.127358,1
1.706711,0.655674,-0.159084,-0.258519,-0.424768,-0.716857,-0.406777,0.236937,0.033515,-0.110427,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
-1.580714,1.333215,1.044581,1.017595,-0.675805,0.222969,-1.507684,-0.365127,-0.297486,0.362822,1
-1.270122,1.527354,0.932545,0.175023,-0.904007,-0.372563,2.985701,-1.12238,-0.83492,0.686299,1
-0.700878,0.16932,0.233385,-0.067893,-0.204873,-0.496246,0.189309,-1.991147,-0.338413,0.099643,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
-1.102548,-3.220675,-1.393132,-0.329819,-0.407947,-0.42827,-0.022671,-0.040694,-0.258251,0.846749,1
1.753794,0.451794,-0.091336,-0.234561,-0.311874,-0.558563,-0.181102,0.435981,0.483505,-0.645492,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
1.436808,0.327375,0.109228,0.066532,-0.11792,-0.548181,-0.230418,0.235844,0.022861,-0.095779,1
1.243571,-0.305462,-0.556705,-0.679299,-0.63369,-0.786195,-0.312541,0.269845,0.11303,-0.362226,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
1.576729,0.331769,-0.428135,-0.594105,-0.579075,-0.775768,-0.41597,0.284412,0.128785,-0.305042,1
0.916915,0.847623,0.053813,-0.232429,-0.409723,-0.656957,-0.163136,-0.927376,0.04168,-0.224179,1
0.909667,-0.881722,0.226948,0.441256,0.356657,0.058055,0.448991,0.64484,1.027817,-1.022645,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
-3.409485,0.547125,0.976158,0.767055,-1.280166,0.536,0.787874,-0.04014,-0.309412,0.350521,1
-5.291977,-4.300813,-1.432088,-1.06654,-1.83084,0.730269,-0.806648,-0.975607,0.664252,-0.840984,1
-2.982361,-0.726835,0.071354,0.098163,-1.338324,0.646908,-1.027198,-0.893591,0.653686,-0.749237,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
1.023365,0.036794,1.823405,2.228271,1.603803,0.634749,0.745517,0.516027,0.685308,-0.374016,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
-3.517416,2.625219,1.042798,0.485584,-1.682823,0.083944,0.257869,1.173034,-0.5212,0.63785,1
1.636667,0.721708,-0.006331,-0.213581,-0.408214,-0.768126,-0.508858,0.112369,-0.341976,0.163588,1
-1.799545,0.691019,-0.332172,0.54307,-1.360616,0.097589,-1.451477,-0.506251,0.630232,0.267915,1
-1.005764,-0.650434,0.005753,0.215992,-0.315813,-0.413309,0.15922,-2.220395,-0.498851,0.632295,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
0.990251,0.161743,2.251977,2.605365,1.882826,0.765406,0.804004,0.466579,0.491348,-0.222755,1
-1.702043,1.602311,1.857028,1.875282,-0.261736,0.931849,-0.78007,-0.993038,0.723708,-0.59157,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
-12.843054,8.418465,1.569055,-0.468015,-0.231791,-1.017418,-1.66314,5.536004,-0.182299,0.535887,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
1.487326,0.545756,0.827369,0.833686,0.467684,-0.155734,0.045359,0.326402,0.178312,-0.181939,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
-4.902843,3.586201,1.418627,0.844765,-0.32427,0.107807,-1.914323,0.531678,0.094938,0.033626,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
1.925284,1.166686,-1.137824,-1.643242,0.063815,1.526582,-0.410457,0.255654,-0.31349,-0.033838,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
-1.518136,2.740438,0.42419,-0.002732,-1.794218,-0.115417,-0.057349,-0.11422,0.519886,-0.441704,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
1.698134,0.908304,-0.800419,-1.172153,0.331717,1.74085,-0.325917,0.132151,-0.506686,0.250065,1
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
-0.107789,-1.777504,0.16539,0.445012,0.298616,-0.063615,0.187322,0.171972,-0.185365,0.147942,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
1.071068,-0.408066,-1.083704,-1.272248,0.397507,2.108316,0.091729,0.415594,0.155903,-0.409897,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
-3.303306,1.334317,1.472954,1.384111,-1.172996,0.779025,0.011974,1.44274,-0.189999,0.452017,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
-0.617036,-2.856832,-0.538377,-0.19572,-0.117786,-0.248781,0.196074,0.18607,-0.127473,-0.002953,1
0.140164,2.541588,-0.219829,-1.428013,-1.898676,-1.229145,4.014176,2.311179,-0.638633,0.34785,1
1.481306,0.554132,-0.070572,0.116758,-0.225694,-0.658169,-0.363818,0.119973,-0.105931,0.301176,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
-5.217202,1.037445,0.846019,0.752584,-1.208832,0.490392,-1.8861,0.495788,-0.163552,0.370374,1
0.222718,-1.201572,0.201452,0.351187,0.174217,-0.189582,-0.00307,0.12209,-0.35886,0.280212,1
