@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,73,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
3,0,96,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,161,0,0,0.286957,0,0,9.478261,3,1.087,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,3,0,0,0.416667,0,0,14.666667,5,2.3333,0
2,0,0,0,1,1,0,0,3,0,0,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,270,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,3,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
5,2,1,0,1,0.875,0,0,5.5,0,0,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,12,0,0,0.541667,0,0,9.777778,4,1.2222,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,3,6,0,1,0.666667,0,0,4,0,0,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
2,0,14,0,0.793103,0.291667,0,0,13.625,1,0.75,0
3,0,19,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,1,0,0,0.5,0,0,33,8,4,0
2,0,3,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,270,3,0,0.180556,0,0,4.166667,1,0.9583,0
2,14,3,1,0.619048,0.5,1,1,7,1,0.8,0
3,2,6,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,2,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,296,1,0,0.14,0,0,7,1,0.96,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
2,1,28,1,0.69697,0.241758,0,0,8,1,0.7692,0
3,0,69,2,0.710526,0.2,0,0,9,2,0.8571,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,0,0.625,0,0,6.5,1,0.5,0
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,60,1,0,0.106061,0,0,4.166667,1,0.9167,0
1,0,4,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,0,2,0,0.625,0,0,13,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,13,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
2,0,438,6,0.09375,0.105469,0,0,7.3125,2,1,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
3,0,1,0,0.954545,0.75,0,0,22.5,1,0.5,1
1,0,122,0,0,0.33,0,0,12.4,9,1.45,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
1,0,10,0,0,1,0,0,0,1,1,1
4,0,27,1,0.951807,0.32,2,3,7.5,2,0.9,1
3,0,318,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
2,2,1836,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,1,0,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
