@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
1,0,0.015663,0.007831,1660,0,5,13,1,4589,1
1,0,0.019009,0.004032,1736,0,5,11,1,286,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,8199,1
1,0,0,0,89,0,1,0,1,1,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,288,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
1,0,0.282051,0.042735,117,0,6,124,1,3337,1
1,0,0.225524,0.246503,572,0,8,12,1,6821,1
1,0,0.062681,0.025072,1037,1,8,0,1,8819,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
1,0,0.084,0.08,250,0,3,43,1,24,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,17554,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,13139,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,21347,1
1,0,0,0,156,0,1,0,0.166667,262,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,622,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
2,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,775,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2773,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2821,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,17315,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,21491,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
1,0,0.513158,0.723684,228,0,2,8,1,756,1
1,0,0,0,155,0,1,0,0.142857,421,1
1,0,0.114833,0.110048,209,1,7,1,1,1921,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,3617,1
