@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,0.8,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0,0,0,0,0,0
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.410714,0,0,33.714286,3.7143,0
0,0.5,0,0,1,0,0,107,0.3333,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.206349,0,0,0,1,0
0,2,0,0,0.239316,2,7,75.923077,7.5385,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,0.81391,1,2,0.333333,0,0,39.724138,2.8621,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,1.2333,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,0,0.7,0,0,0,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,1.0222,0
0,2,0,0,0.777778,0,0,0,1,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.75,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
2,0.8,0,1,0.533333,0,0,20,3.3333,1
