@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
1,0,8,0.833333,0,0,0,0.3125,0,0,94.2,2,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
1,0,4,0.25,0,0,0,0.25,0,0,14.8,1,0
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,0,2,0,0,0,1,0,0,3,0,0
