@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,45,1.111111,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
1,0,0,0.5,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.5,0,0,114.5,17,8.5,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,3,1.3,0
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
