@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,17,22,17,14,0,0.771429,190,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,20,1,13,3,0.714286,152,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
2,0,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,0,1,11,2,0.25,566,1,0,0,0.3125,0,0,112,39,8.2,1
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
1,0,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
2,0,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,0
3,0,1,3,3,1,2,156,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
2,0,6,2,14,10,0.80303,406,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
3,0,4,0,11,3,0.666667,193,1,0,0.666667,0.666667,0,0,47,10,2.75,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
1,0,28,7,3,8,2,8,0,0,0,0.4375,0,0,0,1,1,0
1,0,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
1,0,21,46,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
1,0,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
