@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
3,5,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4819,2623.6,4396,1
1,1,0,0.166065,0.166065,554,1,4,0,1,40,40,8,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,30135,5041.763732,300,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
1,1,0,0.026389,0.007639,1440,0,8,20,1,10589,4003.34246,7024,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
2,3,0.282972,0.3,0.011905,420,0,5,3,1,10086,4088.220635,9052,1
2,2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,10801,4109.43373,9663,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3279,2936.833333,3082,1
2,13,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
3,3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,21310,5013.119389,19013,1
2,2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,13618,4027.80083,11896,1
1,1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,16663,4233.847222,362,1
2,13,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,5316,3608.166667,4815,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,23520,5258.230371,14917,1
1,1,0,0.014388,0.035971,139,0,2,5,1,2853,2853,512,1
1,1,0,0.290323,0.032258,31,1,4,42,1,4833,2583.283333,167,1
1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
2,2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,21533,4943.313509,18303,1
1,1,0,0.025641,0.00641,312,0,2,1,1,12,12,4,1
1,2,0,0,0,8.4,0,1,0,0.2,2042,2042,219,1
1,1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,8890,3450.615873,5891,1
1,4,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,6165,2855.483333,4064,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
1,4,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,1300,51,1
2,2,0.380947,0.041379,0.005172,580,0,6,17,1,17334,4755.813231,1193,1
1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
1,2,0.890492,0.066372,0.007585,791,0,6,2,0.5,9808,3968.25,6527,1
1,1,0.334649,0.042735,0.019943,117,1,8,542,1,287,118.645238,287,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1947,1358.5,1780,1
1,1,0,0.00791,0.00791,885,1,1,0,1,1219,1219,37,1
5,17,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13977,5101.309524,13552,1
3,9,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,14623,4266.213312,13061,1
4,20,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7981,4076.716667,7458,1
2,2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,10212,4084.138889,9169,1
2,8,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,24300,5192.146629,20755,1
1,1,0,0.006509,0.003487,4302,1,13,5,1,2382,422.757656,1130,1
1,1,0,0.02695,0.031206,705,1,2,297,1,8145,3345.420238,177,1
9,94,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
1,1,0,0.282051,0.042735,117,0,6,124,1,4995,2520.233333,3337,1
2,3,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,14283,4552.302381,12455,1
2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11656,6282.2,11304,1
2,2,0.230163,0.161826,0.282158,120.5,0,3,226,1,3450,2419,673,1
2,2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,19301,4835.592641,16539,1
2,2,0.863121,0.027972,0.020979,71.5,1,6,81,1,16244,4796.703175,5309,1
2,13,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3667,2391.916667,3385,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,14332,4318.710317,3656,1
3,4,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,8905,3458.635317,5904,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,14599,3550.892857,642,1
1,1,0,0.114286,0.142857,35,0,1,2,1,23723,5591.479226,81,1
2,3,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2889,1996.666667,2641,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
4,26,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,10033,4903.7,9368,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
1,1,0,0.028497,0.007772,386,1,5,4,1,254,107.533333,254,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1259,510.741919,1257,1
1,1,0,0.029703,0.009901,101,1,7,490,1,19997,4959.102489,859,1
2,5,0.838186,0.018582,0.017139,503.909091,1,3,174,1,343,343,298,1
1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,33,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
2,8,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,15830,3914.72457,13627,1
1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
1,1,0,0,0,117.25,0,1,0,0.25,20237,5071.273485,629,1
1,1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,11232,4142.093651,314,1
1,1,0,0.18552,0.167421,221,0,3,6,1,641,288.75,450,1
1,1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,2318,1786,1
4,11,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,2351,430.857837,1902,1
1,1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,7448,3046.361905,232,1
1,1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,669,378.583333,3,1
1,1,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
3,6,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,378,132.05,361,1
3,3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,15559,4109.574828,3949,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,21686,4740.076182,19507,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
1,1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,468,271.166667,21,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,20415,5159.343506,149,1
2,3,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,274,212.5,262,1
1,1,0,0.225524,0.246503,572,0,8,12,1,10227,4062.222222,6821,1
3,4,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,746,454.166667,633,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,609,203.55,357,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,18951,4995.845346,16257,1
2,12,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,26679,5028.129637,22679,1
1,1,0,0.006828,0.016139,1611,0,9,9,1,5425,2534.533333,171,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,184,182,1
6,22,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,4006,2585.6,3988,1
3,7,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,799,471.333333,681,1
1,1,0,0.06383,0.018617,376,1,4,105,1,774,171.371026,774,1
2,5,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
2,2,0.99901,0.308605,0.132047,337,1,4,8,0.5,954,454.883333,843,1
1,1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,6024,3712.416667,3775,1
1,2,0,0,0,134.833333,0,1,0,0.083333,574,574,574,1
1,1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,14263,4936.879762,607,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
2,3,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
2,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
1,1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,6400,2444.95,4217,1
2,3,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,8520,3636.15,7641,1
1,1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,16479,4300.930214,749,1
1,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,14765,4305.646789,9553,1
1,1,0,0.071186,0.037288,295,1,2,85,1,200,75.583333,200,1
1,1,0,0,0,25,0,1,0,1,1140,969.5,279,1
2,4,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4649,2713.566667,4182,1
1,1,0,0.00616,0.004107,1461,1,4,0,1,625,392,69,1
4,4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,37752,4718.376466,32419,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,12392,4537.833622,470,1
1,1,0,0.199454,0.07377,366,1,7,1,1,29840,5578.663223,2315,1
1,1,0,0.036082,0.006014,1164,0,9,4,1,11308,4203.703571,325,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,920,408.083333,667,1
1,1,0,0.020408,0.005831,343,1,4,130,1,32,32,14,1
1,1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,20404,5150.096465,1687,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,15377,4374.574822,13325,1
1,6,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,22719,5020.54547,4965,1
1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
1,1,0,0.078652,0.074157,890,1,2,18,1,12475,4581.229582,366,1
1,1,0,0.091615,0.006211,644,1,4,21,1,24919,4396.642186,1378,1
1,1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,178,19,1
1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
2,7,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,9868,4001.306349,8860,1
1,1,0,0.013514,0.010811,370,1,5,0,1,11972,5337.338095,7637,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,374,325,339,1
1,1,0,0.026891,0.001681,595,1,5,89,1,403,320.5,269,1
1,1,0,0.065315,0.054054,444,1,5,3,1,830,725.5,541,1
1,1,0,0.012579,0.000262,3816,0,11,26,1,2119,324.305414,981,1
1,1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,11144,4254.634921,386,1
4,8,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,18162,5234.419517,13089,1
2,7,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,8260,4268.85,7414,1
2,7,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,22841,5027.549995,19459,1
1,2,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,592,186.55,354,1
1,3,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,173,91,1
1,1,0,0.065217,0.016304,184,1,2,20,1,13225,4839.247619,543,1
1,1,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
1,1,0,0.044554,0.009901,202,0,3,61,1,4284,1570.25,2912,1
1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,5910,2700.185714,3913,1
2,25,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,622,329,588,1
1,4,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,292.371093,984,1
1,1,0,0.095238,0.095238,21,0,3,15,1,26598,5204.443561,14133,1
1,1,0,0.006154,0.001231,1625,1,8,104,1,335,99.89881,39,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
1,1,0.289986,0.133436,0.047546,652,0,2,56,1,15381,4351.557579,481,1
1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
1,2,0,0.06903,0.886194,178.666667,0,3,62,0.666667,32798,5065.246971,1500,1
2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
2,3,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,265,174,1
2,6,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5917,3647.583333,5314,1
1,4,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,428,185.636905,428,1
1,1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,5927,2714.885714,1414,1
1,1,0,0.043928,0.010336,774,1,3,1,1,5422,3441.75,3351,1
1,2,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
3,3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,15306,4439.226099,13308,1
2,4,0.666104,0.130152,0.006508,461,1,9,223,1,19349,4365.276082,15936,1
1,1,0,0.009709,0.009709,206,0,4,56,1,27457,3923.489696,7052,1
2,2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,11553,4270.274603,10302,1
1,1,0,0.004269,0.004269,937,0,9,2,1,2043,1362,1391,1
1,1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,347,242.016667,197,1
1,1,0,0.003112,0.003112,964,1,10,1,1,21067,5544.202622,11688,1
3,8,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,15289,4449.746481,9852,1
2,3,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,11504,4228.886508,10253,1
1,1,0,0.158397,1.730916,524,0,5,37,1,30178,5081.432349,1965,1
4,12,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5734,3737,5541,1
5,19,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,19652,4841.273044,18704,1
2,4,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,9162,4953.516667,8277,1
1,1,0,0.016815,0.002967,1011,0,4,71,1,26805,4244.7114,14206,1
1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
2,5,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,477,88.505952,434,1
1,1,0,0.093103,0.013793,290,1,3,30,1,15271,4448.681904,40,1
1,2,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,28981,4911.9604,1845,1
3,5,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,31,20,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5419,2607.333333,5000,1
1,1,0,0.027601,0.019108,471,0,4,4,1,4020,2582.933333,2719,1
1,2,0.270145,0.053398,0.052996,4981.5,0,4,4,1,6129,3707.916667,3857,1
2,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,0,0.000677,0.000677,2956,0,5,5,1,9261,4372.433333,5840,1
1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
1,1,0,0.01676,0.011173,179,0,1,76,1,2119,2119,1647,1
2,3,0.389494,0.01392,0.000444,2251,0,17,146,1,484,300.816667,434,1
2,6,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,24229,5136.301135,19584,1
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,54,49,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,21431,5012.658661,1037,1
1,1,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
1,1,0,0.002205,0.002205,907,1,3,4,1,3034,2748,1800,1
1,1,0,0,0,111,1,1,0,1,162,125,160,1
1,2,0.650022,0.033708,0.033708,89,1,4,9,1,3036,2750,1802,1
6,25,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7856,4019.4,7624,1
1,1,0,0.049464,0.060187,2891,0,4,17,1,204,179.5,114,1
2,19,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,61,60,1
2,3,0.681211,0.197256,0.009148,583,0,12,174,1,104,49.25,49,1
1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
2,11,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
1,1,0,0.089431,0.073171,246,1,4,47,1,12395,4536.7614,365,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
1,1,0,0.101911,0.031847,314,0,2,168,1,24579,5206.962993,15573,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
1,2,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
1,1,0,0.006536,0.006536,765,1,4,7,1,8093,3349.586905,260,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
1,1,0,0.014167,0.002917,2400,0,6,8,1,15506,4181.769822,352,1
