@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
