@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
0,0,1,0,3,2,0,1,0,5,0.5,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
1,0,9,6,10,0.6,0,0.35,0,48.166667,3.5,0
3,0,0,1,12,0.633333,1,0.333333,1,30.714286,1,0
1,0,1,1,4,0.666667,1,0.36,0,25.666667,3,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,8,3,5,0.25,0,0.7,0,6.6,0.8,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
1,1,34,3,12,0.80303,1,0.261364,0,16.583333,1,0
3,0,4,1,7,0.5,1,0.533333,0,10.2,0.8,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,0,1,5,0.142857,0,0.404762,2,21.75,1.625,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
1,0,3,4,0,1.5,0,0.333333,0,61.333333,5.6667,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
2,0,17,6,5,0.666667,0,0.375,0,11.571429,1,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
1,0,0,5,0,2,0,1,0,0,1,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
1,0,0,1,0,2,0,0,0,0,0,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,0,2,27,0.454545,2,0.25,0,31.25,1.9167,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,0,2,9,0,0,0.583333,2,22,1.25,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,10,3,1,2,0,0.55,0,0,1,0
1,0,0,1,2,0.666667,2,0.4375,0,5.25,0.75,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
2,0,0,9,6,0,0,0.44,1,7,0.6,0
0,2,10,2,7,2,0,0.5,0,28,1.8,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
1,0,0,1,6,0.5,0,0.6,0,22.333333,2,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
4,0,3,0,3,2,0,0.666667,2,3,0.6667,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
2,0,66,3,14,0.541667,0,0.34375,1,17.230769,1.0769,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
3,0,3,1,6,2,0,0.666667,1,6.333333,0.3333,0
1,1,75,1,6,0.803571,1,0.27619,0,8,1,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,24,3,3,0.714286,0,0.541667,0,7.25,1.25,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
6,0,0,0,4,0,0,0.666667,0,12,0.5,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
