@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,15,6,2,6,0,0,0.611111,0,0,0,1,1,0
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,41,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,15,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,45,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
1,608,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,55,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,6,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
0,375,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
