@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
15,7,0.02,52.36,22,32,false
1,1,0.07,5.18,1,0,false
1,1,0.05,66.5,29,24,false
3,6,0.03,55.79,7,18,false
3,2,0.08,24.61,0,1,false
1,1,0.09,32.95,3,3,false
4,4,0.05,29.2,3,4,false
1,1,0.33,13.29,0,0,false
1,1,0.27,12.4,3,0,false
1,5,0.09,43.17,18,14,false
1,1,0.06,19.77,0,5,false
1,1,0.27,11.52,1,2,false
1,4,0.22,23.69,5,6,false
3,4,0.06,49.03,11,8,false
3,1,0.12,16.48,4,4,false
1,3,0.09,15.83,1,5,false
1,1,0.03,11.89,0,0,false
5,7,0.04,41.98,2,16,false
1,1,0.06,87.22,27,11,false
1,3,0.1,15.88,0,0,false
1,1,0.15,45.89,9,2,false
1,1,0.5,11.63,0,0,false
1,1,0.24,46.01,15,13,false
1,1,0.11,26.65,15,12,false
1,1,0.05,21.83,0,2,false
7,11,0.02,30.87,1,13,false
1,1,0.24,15.41,9,3,false
3,4,0.04,15.17,0,3,false
1,2,0.16,19.16,0,3,false
1,1,0.33,13.29,3,1,false
1,1,0.3,8.1,0,0,false
5,1,0.07,26.32,9,5,false
7,4,0.05,36.07,0,2,false
1,1,0.09,13.96,0,1,false
1,1,0.03,17.47,20,5,false
1,1,0.09,14.55,0,2,false
5,3,0.05,44.17,12,15,false
1,1,0.08,8.79,0,3,false
1,2,0.11,11.82,0,0,false
1,3,0.05,47.47,27,11,false
3,2,0.05,15.39,0,1,false
1,2,0.07,29.59,0,1,false
1,1,0.32,12.17,1,2,false
1,3,0.03,35.84,16,14,false
1,1,0.56,25,0,1,false
3,1,0.21,13.11,0,0,false
1,1,0.5,9.83,1,1,false
1,14,0.05,48.69,0,19,false
5,4,0.07,38.68,0,12,false
1,5,0.05,13.02,1,0,false
1,1,0.4,6.2,0,0,false
6,6,0.08,44.6,0,1,false
4,2,0.05,7.8,0,2,false
1,1,0.5,9.83,0,1,false
1,2,0.33,19.12,0,2,false
1,1,0.24,31.25,9,5,false
1,2,0.08,15.57,1,4,false
1,3,0.03,60.7,18,10,false
1,3,0.09,25.96,0,0,false
3,3,0.1,27.69,1,1,false
1,2,0.19,8.57,0,0,false
1,1,0.08,26.28,1,2,false
1,1,0.03,14.49,3,1,false
1,1,0.24,34.97,8,5,false
1,1,0.19,10.54,1,2,false
3,2,0.05,10.4,0,2,false
1,1,0,0,0,0,false
5,1,0.03,27.54,20,16,false
1,3,0.06,72.17,15,15,false
1,3,0.1,29.67,2,8,false
1,5,0.03,47.52,2,4,false
1,5,0.05,59.96,4,11,false
1,1,0.33,16.73,0,0,false
11,6,0.03,33.88,0,3,false
3,2,0.03,69.75,35,122,false
1,1,0.16,16.53,0,1,false
3,1,0.07,10.84,0,3,false
12,11,0.03,50.27,1,6,false
1,1,0.06,12.67,0,1,false
1,1,0.07,49.56,10,10,false
9,11,0.05,68.42,10,28,false
1,1,0.13,25.18,3,5,false
1,2,0.07,38.94,2,5,false
1,4,0.07,20.4,24,6,false
1,1,0.23,50.67,15,9,false
1,1,0.2,15.36,0,0,false
5,5,0.08,51.55,6,14,false
5,2,0.04,18.18,0,1,false
1,3,0.07,21.01,3,0,false
1,4,0.08,35.9,0,11,false
4,2,0.05,53.64,13,8,false
1,1,0.5,9.83,0,0,false
1,1,0.05,10.25,0,2,false
1,3,0.08,27.85,0,10,false
5,1,0.05,8.77,0,1,false
1,4,0.04,24.55,0,0,false
1,1,0.35,137.84,0,2,false
1,3,0.04,32.61,3,12,false
1,2,0.07,11.23,0,1,false
6,2,0.05,12.67,0,1,false
1,1,0.1,8.77,0,1,false
1,1,0.67,5.33,1,3,false
3,3,0.18,35.93,0,1,false
3,2,0.07,31.08,5,7,true
1,1,0.04,61.05,2,10,true
1,3,0.04,43.87,15,24,true
1,3,0.02,65.2,62,34,true
12,4,0.04,55.32,32,17,true
8,7,0.03,64.48,18,80,true
1,4,0.08,50.38,9,3,true
1,1,1,1,1,1,true
