@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
