@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
