@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,1,0,1
1,50,0.746667,0.8,1,0.1875,10,1
0,1,0.5,0,0,1,0,1
0,28,0.625,1,2,0.325,1,1
6,435,0.8,1,1,0.190616,0,1
0,1,2,0,0,0.5,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.625,2,1
0,1,2,0,0,0.75,6,1
0,6,2,0,0,0.5,8,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
22,115,0.838235,1,3,0.285714,2,1
0,1,0.5,0,0,1,0,1
0,223,0.634483,0.6,0,0.2,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,1,2,0,0,0.75,6,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,3,2,0,0,0.305556,16,1
0,1,2,0,0,0.6,4,1
0,49,0.6,1,1,0.275,0,1
1,0,0.422414,1,0,0.4,0,1
0,0,0.3,0,0,0.6,0,1
1,6,0.375,0,1,0.355556,22,1
3,472,0.96875,0,6,0.173611,30,1
0,91,2,0,0,0.27381,0,1
1,83,0.6,0.2,3,0.184211,24,1
0,10,2,0,0,0.2,0,1
0,50,0.65625,1,0,0.196078,0,1
0,28,2,0,0,0.475,8,1
0,3,0.4,1,0,0.444444,4,1
0,0,0.5,1,2,0.305556,10,1
0,1,2,0,0,0.75,7,1
0,9,0.5,1,1,0.314286,5,1
1,315,0.884444,0.888889,6,0.22,0,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,1,2,0,0,0.75,6,1
0,0,2,0,0,1,0,1
6,311,0.978632,1,1,0.159259,2,1
0,0,0,1,0,0.45,0,0
1,212,0.625,1,2,0.171171,9,0
0,36,1.125,0,0,0.555556,0,0
1,0,0.392857,0,0,0.311111,2,0
0,15,1.133333,1,0,0.56,4,0
0,3,2,0,0,0.555556,0,0
0,0,0.5,1,1,0.555556,0,0
0,0,0.666667,1,3,0.309091,7,0
0,126,0.7625,1,0,0.265306,0,0
0,91,0.857143,1,0,0.16,5,0
0,3,2,0,0,0.5,4,0
0,0,0.5,0,1,0.458333,0,0
0,1,0.518519,1,2,0.242857,5,0
1,4,0.666667,1,0,0.45,0,0
0,15,2,0,0,0.625,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,0,0.883142,1,1,0.211111,8,0
0,0,0,0,1,0.666667,1,0
2,0,2,0,0,1,0,0
0,37,0.916667,1,0,0.225,5,0
0,0,2,0,0,0,0,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,1,2,0,0,0.6,0,0
0,0,0.171429,1,1,0.3125,2,0
0,1,2,0,0,0.75,1,0
0,1,0.5,1,0,0.5,0,0
0,0,0,1,2,0.444444,13,0
0,0,2,0,0,1,0,0
0,4,0.571429,1,0,0.325,8,0
1,1,2,0,0,0.75,0,0
0,0,0.416667,1,1,0.333333,6,0
0,0,0.2,1,0,0.333333,3,0
0,8,0.75,1,2,0.18125,10,0
0,3,2,0,0,0.666667,1,0
0,3,2,0,0,0.533333,5,0
0,4,0.666667,0,0,0.555556,0,0
0,0,0.25,1,1,0.333333,5,0
0,10,2,0,0,0.6,0,0
3,0,0.25,1,2,0.366667,14,0
0,0,0.5,1,0,0.220238,2,0
1,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
