@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,11,1,2,0.68,0.6,0,0,0.44,0,0,23.833333,2.3333,1
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
