@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,28.333333,0
0,0,0.5,16,0
0,0,0.377778,23.833333,0
0,0,1,65,0
0,0,1,123,0
52,4,0.246377,9.73913,0
0,0,0.125,7.375,0
0,0,0.583333,42,0
0,0,0.47619,20,0
0,3,0.204167,22.566667,0
0,0,0.555556,16.333333,0
0,0,0.541667,12,0
0,0,0.242188,21.3125,0
0,0,0.322981,48.083333,0
0,0,1,40,0
0,0,0.666667,153.285714,0
0,0,1,0,0
2,4,0.19375,45.625,0
0,0,0.428571,11.571429,0
0,0,0.714286,4.714286,0
0,0,0.45,33.25,0
0,1,0.284211,17.45,0
0,0,0.47619,14.428571,0
2,0,0.666667,8,0
0,1,0.375,6.3,0
0,0,1,0,0
0,0,0.355556,35.444444,1
0,1,0.181818,66.055556,1
0,4,0.221154,32.153846,1
