@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
1,0,2,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,0,0,3,2,3,0,0,1,0,0,0,1,1,1
1,0,0,1,2,132,0,0,1,0,0,3,0,0,1
4,1,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
2,0,2,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
2,0,0,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
1,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
1,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
1,0,1,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,5,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
4,0,0,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
4,0,0,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
1,1,0,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
3,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
4,1,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,2,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,0
1,0,5,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
4,0,1,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,1,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
4,0,0,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,0,1,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
1,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
1,0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
1,0,6,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,1,6,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
