@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
