@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,21,0,1,0,1,112,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,1
1,1,0,0,0,55,0,1,0,0.25,290,1
1,1,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,1
1,2,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,1
1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,1
1,1,0,0,0,24,1,1,0,0.333333,1088,1
1,1,0,0.023529,0.005882,170,1,1,21,1,2131,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,1
1,3,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,4,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1
1,5,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,15662,1
1,1,0,0.014837,0.002967,337,1,9,13,1,2052,1
1,1,0,0.043902,0.031707,410,0,3,0,1,150,1
1,1,0,0.329377,0.329377,337,0,3,16,1,2144,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,1
1,1,0,0.014493,0.012077,414,0,9,1,1,303,1
1,12,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,1
1,1,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1
1,1,0,0.051095,0.087591,137,0,3,1,1,1026,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1
1,32,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,2,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,1
1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1
1,1,0.787957,0.027607,0.013804,163,0,4,203,1,19285,1
1,2,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1
1,1,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1
1,1,0,0.162791,0.27907,172,1,4,1,1,163,1
1,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,314,1
1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1
1,1,0.991076,0.071429,0.060065,308,0,6,36,1,805,1
1,8,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,1
1,1,0,0.008696,0.004348,230,1,6,68,1,2064,1
1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,1
1,1,0,0.563536,0.337017,181,1,3,2,1,1805,1
1,3,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,5528,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,1
1,1,0,1.9,1.78,50,1,2,20,1,1043,1
1,1,0,0.118203,0.004728,423,1,5,7,1,6801,1
1,21,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1178,1
1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,1
1,1,0,0,0,6,1,1,0,1,1343,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1
1,1,0,0.023985,0.01845,542,0,6,7,1,1305,1
1,5,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,2262,1
1,7,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,1
1,4,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,1
1,1,0,0.076628,0.049808,261,0,7,3,1,21141,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,6,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1
1,1,0,0,0,50,0,1,0,1,1859,1
1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1
1,1,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,1,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,1
1,1,0,0.098901,0.017582,455,1,4,52,1,3758,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,1
1,1,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,1
1,1,0,0.011364,0.01343,968,1,6,7,1,6914,1
1,3,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,1
1,1,0,0,0,213,0,1,0,0.5,1487,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,1,0,0.109827,0,173,1,4,8,1,3283,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,545,1
1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1
1,7,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,1
1,3,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1
1,1,0,0,0,87,0,1,0,1,3051,1
1,1,0,0,0,43,0,1,0,1,1678,1
1,1,0,0.737564,0.186964,583,0,7,70,1,975,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1
1,3,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,1
1,1,0,0,0,16,1,1,0,1,3333,1
1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1
1,1,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,1
1,15,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,14659,1
1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,1
1,3,0.79743,0.12782,0.047619,133,1,6,51,1,1812,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,1
1,1,0,0.040486,0.024291,247,1,1,4,1,768,1
2,3,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1
1,5,0,0,0,44.45,0,1,0,0.05,347,1
1,2,0.970951,0.005479,0.00137,365,0,9,86,1,618,1
1,1,0,0.034483,0,87,1,4,57,1,2754,1
1,1,0,0,0,141,1,1,0,1,514,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1
1,3,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,1
1,2,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,1,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,8568,1
1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1
1,1,0,0.05,0.007143,140,0,4,109,1,3304,1
1,1,0,0,0,18,0,1,0,1,3202,1
1,1,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,1
1,1,0,0.021053,0.010526,95,0,5,2,1,19128,1
1,1,0,0.007926,0.006605,757,0,12,7,1,4182,1
1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1
1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1
1,1,0,0.005208,0.013021,384,0,5,15,1,1131,1
1,2,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1430,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,1
1,3,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,1
1,1,0,0,0,463,0,1,0,1,697,1
1,1,0,0.007407,0,135,0,3,1,1,1977,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,7093,1
1,1,0,0.013158,0.013158,76,0,5,18,1,10024,1
1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1
1,1,0.519513,0.287047,0.205699,386,1,12,491,0.8,5179,1
1,1,0,0.025974,0.021645,462,0,4,10,1,15371,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,1
1,1,0,0.004255,0.029787,470,0,6,1,1,1291,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,1
1,1,0,0,0,88,1,1,0,1,5331,1
1,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,1
1,2,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,4551,1
1,2,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
1,1,0.721928,0.00578,0.008671,173,1,6,6,0.5,3146,1
1,2,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,1
1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1
