@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,0,0,0,0,0,0,0,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,0,2,0,0,0.5,0,50,10,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
1,0,1,0,0,0,0,0,0,0,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
1,0,4,5,1,2,0.4,0,5.4,1,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
3,0,1,0,1,0,0.40625,3,143,1,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
