@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
3,0,46,0.777778,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,30,0.71875,1,0,0,0.375,0,0,9.222222,1,0.6667,0
0,0,1,2,0,0,0,1,0,0,2.5,1,0.5,0
4,0,8,0.5,1,1,0.902439,0.44,2,5,17,1,0.8,0
2,0,120,0.9375,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
3,0,3,2,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,33,8,4,0
1,0,270,0.927536,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,3,3,2,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,1,0,0,1,0,0.857143,0.75,1,1,20,2,1,0
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,15,2,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
