@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.36,1
1,2,0.130769,1
0,0,0.666667,1
0,2,0.143939,1
0,1,0.375,1
0,1,0.357143,1
0,0,0.375,1
1,8,0.088751,1
0,1,0.272727,1
7,1,0.230769,1
6,1,0.666667,1
0,0,0.36,1
0,1,0.174603,1
0,0,0.625,1
0,0,0.625,1
15,3,0.175439,1
0,0,0.666667,1
0,3,0.229167,1
2,0,0.75,1
0,1,0.375,1
0,0,0.333333,1
0,0,0.199234,1
0,1,0.1875,0
0,2,0.28,0
0,0,0.833333,0
0,1,0.333333,0
0,2,0.291667,0
0,0,0.338235,0
0,1,0.571429,0
0,1,0.245614,0
1,0,0.777778,0
0,0,0.666667,0
0,0,1,0
0,4,0.309524,0
0,3,0.201923,0
0,2,0.416667,0
0,1,0.466667,0
0,0,0.390625,0
0,5,0.214286,0
0,0,0.36,0
0,0,1,0
0,0,1,0
0,0,0.333333,0
0,2,0.235294,0
0,0,1,0
1,1,0.258242,0
0,0,0.5,0
0,0,0.6,0
0,4,0.3,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.75,0
4,2,0.375,0
0,0,0.5,0
0,0,0.4,0
0,0,0.75,0
0,0,0.375,0
1,2,0.222222,0
