@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
-2.648139,-1.834126,-0.148385,-1.513645,-0.437115,-0.015371,-0.199092,0.579297,0.170905,0.709839,-0.328733,-0.22042,1
0.042638,1.505869,1.365286,-0.527308,-1.328423,-0.169449,-0.256598,-0.115896,-0.348525,-0.058119,0.427063,-0.620535,1
-1.38579,-1.560548,0.172609,-0.235087,-0.573726,-0.254176,0.141858,0.306126,-0.073066,-0.037293,-0.306241,-0.21932,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-0.89265,1.545182,0.500181,-1.061249,-0.483068,0.264289,-0.015373,-0.409179,-0.044675,-0.721156,-0.027279,0.303744,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
0.359197,-1.299518,-0.035912,0.904766,-0.172019,0.016296,0.279795,0.321163,-0.138174,0.004579,-0.073374,0.024978,1
