@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
-0.11601,-1.293191,-0.743081,-0.674351,0.430134,-0.254252,0.010482,0.04604,-0.339959,0.168956,-0.179777,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
1.048626,1.738134,0.039804,1.001686,1.967698,1.435595,0.910066,0.296827,-0.258762,0.378738,-0.034859,1
-0.960863,-0.989541,-0.545621,-0.396696,0.285123,-0.33903,0.00411,0.489903,0.299145,-0.16037,0.656078,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
0.023266,-0.948864,-1.011058,-0.53581,-0.392147,-1.137856,-0.249585,-0.07516,0.224218,-0.049,-0.025699,1
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
-0.232568,-1.130585,-0.849804,-0.819031,0.372464,0.156371,0.463427,-0.134687,-0.586636,0.547735,-0.104689,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
0.462263,1.175242,0.476663,1.235768,1.953675,0.787341,0.33402,1.074687,-0.050843,-0.29467,0.066867,0
1.836179,1.435838,0.276779,1.273953,0.695791,0.584066,1.015066,0.646283,-0.04359,-0.364421,-0.640375,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
-2.236226,0.462827,-1.167534,0.984562,1.441484,-0.830762,0.635431,0.176384,0.501774,0.529297,1.76473,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
