@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.975369,0.238095,4,0.34,1
0,2,0,0,0.2,1
0,0.692308,0.5,0,0.4,1
0,0.936364,0.363636,3,0.346154,1
0,1.25,0,0,0.55,1
0,1.111111,0.333333,0,0.32,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.239583,1
0,0.805556,0.666667,0,0.5,1
2,0.5,1,0,0.6,1
0,0.818182,0,0,0.4,1
0,0.894737,0.5,0,0.45,1
0,0.666667,0.166667,1,0.333333,1
0,0.75,0.875,4,0.35,1
0,0.776471,0.8,0,0.458333,1
0,0.933333,0.333333,0,0.522727,1
0,1,0.166667,0,0.5,1
0,0.727273,0.75,0,0.304348,1
0,0.981818,0.2,0,0.5,1
0,0.85,0.5,0,0.418182,1
0,0.777778,0.666667,0,0.5,1
0,1.142857,0.5,0,0.35,1
0,0.863889,0.916667,9,0.283333,1
0,0.85,0.5,0,0.522727,1
0,0.769231,0.666667,0,0.482143,1
0,2,0,0,1,0
0,0.583333,1,2,0.4,0
0,0.75,1,2,0.333333,0
0,0.836957,1,3,0.185619,0
0,2,0,0,0.75,0
0,0.533333,1,0,0.291667,0
0,2,0,0,0.5,0
0,2,0,0,1,0
3,0.994048,0,2,0.317647,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.757576,0.333333,0,0.277778,0
0,0.5,1,0,0.5,0
0,2,0,0,1,0
