@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,1,0.4,0,15.2,0
0,0.825,1,0,0.340909,5,9,0
0,0,0,1,0.4,0,15.2,0
0,2,0,0,0.666667,7,14,0
0,2,0,0,1,0,0,0
0,2,0,1,1,0,12,0
0,0,1,1,0.5,0,20,0
0,0,0,1,0.666667,0,9.333333,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.444444,13,18.666667,0
0,2,0,0,0.583333,2,9,0
0,0.333333,1,0,0.333333,0,58,0
0,0.6,1,0,0.444444,5,7,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,0.809524,1,3,0.3,5,33.125,0
1,0.8,1,0,0.309091,2,28.909091,0
0,2,0,0,0.75,7,20.5,0
0,0.333333,1,1,0.4,2,28.6,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,0.642857,0,0,0.666667,0,15,0
0,0.75,1,2,0.18125,10,15.0625,0
0,2,0,0,0.333333,0,0,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,2,0,0,1,0,3,0
21,0.838235,1,3,0.285714,2,12,0
0,2,0,0,0.5,0,71.5,0
9,2,0,0,0.5,5,12.75,0
4,0.888889,1,2,0.288889,0,6.9,0
0,2,0,0,0.833333,2,19.333333,0
0,2,0,0,0,0,119,0
0,2,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.891667,1,1,0.185455,0,18.36,0
0,0.25,1,1,0.464286,0,60.142857,0
0,2,0,0,0.30303,0,0,0
0,0.6,1,0,0.333333,8,46.833333,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0.75,1,1,0.333333,6,27.4,0
0,0.5,1,0,0.4375,0,58.5,0
0,0,0.75,3,0.444444,4,54.666667,0
0,0.5,1,0,0.36,8,6.4,0
0,0.5,1,0,0.220238,2,22.47619,0
0,0.5,1,1,0.285714,5,15.571429,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,2,0,0,0.444444,13,24,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,2,0,0,1,0,0,0
8,2,0,0,0.55,1,22.5,0
0,0.6,1,0,0.666667,2,4.166667,0
0,0.5,0,0,1,0,198.333333,0
7,2,0,0,0.285714,7,4.666667,0
0,2,0,0,1,0,9,0
0,0.4,1,0,0.444444,4,8.833333,0
1,0.238095,1,2,0.34375,5,18.25,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,0.839286,1,0,0.47619,2,10.5,0
0,2,0,0,0.2,0,16,0
0,0.666667,1,0,0.5,0,5.25,0
0,2,0,0,0.5,0,10.6,0
2,0.807692,0.625,4,0.138889,4,15.407407,1
1,0.735294,0.5,1,0.136752,6,26.111111,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
1,0.428571,0,1,0.375,22,25.625,1
0,2,0,0,0.5,0,72.75,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,2,0,0,0.333333,0,46,1
0,0.710938,1,2,0.341176,0,20.588235,1
