@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.642857,1,0,0.993912,0.4,73.6,6,2.6,0
3,2,0.1,0,1,0.653846,0.575758,11.363636,2,1.1818,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
1,0,2,0,0,0,1,0,1,1,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
3,0,0.875,0.25,0,0.666667,0.5,8.2,1,0.6,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
1,0,1,0,0,0,0.75,6,0,0,0
1,0,2,0,0,0,1,3,0,0,0
5,0,2,0,0,0.992974,0.5,16.875,3,1.125,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
1,2,0.972222,0.333333,0,0,0.318182,32.538462,10,2.4615,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0.766234,0,1,0,0.375,42.125,1,0.375,0
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
6,0,0.75,1,1,0.993994,1,50,3,1.4,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
7,0,0.869231,1,2,0.98048,0.174603,48.857143,9,2.2143,1
2,0,0.863636,1,4,0.541667,0.319444,36.5,12,3.3333,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
