@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
-4.209784,-0.093222,2.989655,-2.634843,2.434897,-0.245919,0.250042,1.866156,0.634941,1.344277,1.266392,0.237168,1.007574,-1.10712,1.028309,1.347508,0.425017,1.245634,-0.451759,0.416423,1.429794,0.209973,0.265029,0.266879,-0.473788,buggy
-15.901717,-2.429452,3.259589,-3.411028,-5.787071,3.673228,6.733619,-5.144122,2.362197,0.879102,1.11981,-6.163131,-4.632434,-0.698979,-2.806011,-1.509387,0.205115,-0.946669,2.100586,1.615061,-2.643196,2.75618,0.223518,-1.351038,0.146355,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-5.328315,-1.035931,0.268066,-1.909749,-2.060434,0.991931,-0.432505,0.766028,1.819427,0.929353,-1.009889,1.376841,-1.336697,1.639237,-0.663156,-1.755294,-0.044267,0.106467,0.269789,0.611708,-1.461136,0.634451,-0.167205,0.055033,-0.040117,buggy
-5.944829,0.593603,-3.739446,1.05665,-4.584416,-1.843278,-4.276104,0.549335,-4.21332,-0.419291,1.586016,-1.003448,-0.525653,-0.650082,0.706902,0.477525,1.605238,-1.440253,-1.251043,2.79705,-2.813411,-0.612744,-1.035258,-0.983347,0.748548,buggy
0.207798,0.341981,-0.060441,0.86551,-0.043034,-0.317664,-1.498292,0.643096,1.269671,-0.414056,-0.872352,-0.494696,0.81029,-0.141661,-0.272613,-0.218303,0.680743,0.605047,0.929459,-0.157314,0.284704,-0.224509,0.234436,0.584177,0.351352,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
-4.434788,0.700477,1.400363,3.110908,0.040271,0.554567,-1.939657,-0.32276,1.700136,-1.920486,-0.825863,-0.303819,1.765768,-2.271189,0.09587,0.450882,-0.093089,1.024582,2.432708,-0.363691,0.26122,0.038404,0.798571,-0.257068,0.649694,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
-4.680492,-0.656782,1.430867,-2.375019,-0.420776,-0.14459,-0.330686,1.094753,-0.303041,0.421831,-0.62957,-1.520124,-1.083677,0.361535,0.671307,1.391814,0.670871,0.313786,-0.348066,1.58774,-1.550276,-0.209499,-0.585548,-0.174694,0.314431,buggy
0.794884,-0.099127,-2.633553,-1.342964,-0.792179,-2.632578,-1.518396,2.690884,-1.448471,-1.590714,2.51087,-1.630787,0.749634,-1.13785,0.356256,-0.377353,0.182775,0.282159,1.331982,-1.346563,-0.261853,-0.375865,0.195261,0.108111,-0.343502,buggy
-5.167266,-0.065033,1.796155,-1.982836,0.2718,-0.041906,0.77927,0.926044,0.173259,1.09057,-0.54301,-0.606494,-0.700319,-0.061624,1.079928,-0.328951,0.939901,1.201422,-0.673688,-0.603158,-0.50646,0.501425,0.349465,0.107317,-0.378825,buggy
3.519503,-0.173121,-0.080816,-1.033693,-0.118281,-0.233352,0.008072,-0.158891,-0.481019,0.026359,0.090904,0.372681,-0.215576,-0.171786,-0.19207,-0.152512,0.012826,-0.1553,0.421149,0.151273,0.162435,-0.151283,0.029336,-0.086414,0.085951,buggy
