@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.074861,0.413104,-0.447363,0.559613,-0.133304,0.741268,0.369257,-0.829279,-0.242642,-0.410556,0.086594,0
1.543236,0.466059,0.665431,0.397471,-0.521872,0.381031,0.519485,-0.481145,0.34759,0.036367,-0.003898,0
0.470596,-0.089005,-0.426179,0.494706,-0.103116,0.654384,0.332706,-0.803207,-0.617529,-0.561126,0.135348,0
-0.09411,-0.160311,-1.471415,0.538822,0.477887,1.044088,-0.042856,-1.304327,-1.536178,-1.161457,0.271895,0
0.718703,-0.244659,0.93002,0.22524,-0.402676,0.21912,0.361627,-0.456319,-0.136271,-0.096808,-0.01834,0
-0.014071,-0.554366,0.060186,0.368658,-0.209635,0.431049,0.357687,-0.637489,-0.816281,-0.514226,0.150919,0
-1.519135,-0.592839,-0.886064,-0.86859,0.009953,0.469818,0.146707,-0.474503,-1.200937,1.014581,-0.012439,0
0.881146,-0.000533,-1.560214,1.541907,0.508841,-0.394356,-0.41678,0.689527,0.751706,-0.094272,-0.117249,0
1.143334,0.304986,0.480555,0.260284,-0.408069,0.447807,0.458215,-0.604585,-0.390962,-0.260297,0.028971,0
-3.043321,-3.850247,0.775485,0.426061,-0.155226,-0.416727,0.212516,-0.047037,-0.695132,-0.617203,0.416596,0
-2.652631,-3.525865,1.324958,0.281068,-0.421702,-0.533325,0.337944,0.161095,-0.195849,0.014453,-0.220059,0
0.50553,-0.388451,0.760714,0.255955,-0.363829,0.242112,0.348878,-0.47567,-0.210311,-0.140228,-0.042989,0
1.356119,0.434898,0.512557,0.320584,-0.430462,0.449017,0.462267,-0.586287,-0.102711,-0.154223,0.020226,0
-3.414195,-3.780504,-0.977651,0.877255,0.362542,0.128605,0.039623,-0.498327,-0.850226,-1.045423,0.521661,0
-3.462552,-3.830526,-1.027669,0.902852,0.398073,0.135639,0.018354,-0.514336,-0.849055,-1.086601,0.574098,0
0.338757,1.530954,0.451254,-2.63395,-0.804653,0.55868,0.142087,0.738221,1.272627,-0.185152,0.753494,0
0.238477,1.456895,-0.073551,-2.455574,-0.385714,0.705205,0.036609,0.317306,0.542607,0.326076,0.693426,0
1.21339,0.154433,1.522006,0.243467,1.850585,-0.766892,-1.948069,0.201672,-0.228983,-0.057879,-0.253355,0
1.811507,0.672115,0.385321,0.716561,-0.087517,-0.807869,-0.195471,0.954469,-0.191725,-0.026869,-0.104761,0
0.995645,-0.116497,1.19696,0.221068,-0.664849,0.117865,0.562953,-0.27373,0.174231,0.130848,-0.118942,0
0.527352,0.623346,-0.282925,-0.698523,0.073374,-0.834683,-0.439341,1.212811,-0.507795,1.792689,0.018131,0
1.0151,0.055195,-0.448497,1.021143,0.195043,-0.687724,-0.299588,0.87531,-0.024809,-0.129702,-0.132129,0
-2.782165,-3.406606,0.581535,0.402207,-0.097666,-0.254989,0.180871,-0.186454,-0.900987,-0.636232,0.338348,0
0.830016,0.208148,0.098375,0.251905,-0.040189,0.612224,0.202134,-0.861375,-0.83208,-0.558548,0.125816,0
1.355273,0.380123,2.642155,-0.432069,2.691162,0.543096,-2.976517,-2.154727,0.334921,-0.092912,-0.071723,0
0.61891,-0.435114,-1.711642,1.842632,0.594985,-0.466662,-0.475522,0.788972,1.585739,0.112425,-0.082447,0
1.353614,0.511347,-0.261738,0.791002,0.23524,-0.600537,-0.372721,0.706833,-0.665048,-0.355653,-0.012898,0
-0.242652,-0.749309,-0.593928,0.556653,0.320415,-0.833085,-0.453516,0.99145,-0.483151,0.211627,0.005796,0
0.933284,1.12581,-1.216088,-0.403871,0.2709,-0.432689,-0.419237,0.861023,-0.862109,1.22331,0.171575,0
0.021219,0.388704,-0.553516,-0.489843,0.114138,-0.823254,-0.383366,1.169394,-0.623508,1.479269,-0.210051,0
-0.355257,-1.313683,0.749218,0.401629,-0.332177,0.049985,0.337669,-0.307609,0.032526,-0.130128,0.045,0
-1.069649,-0.585516,-2.052417,0.688071,0.827444,-0.332356,-0.64024,0.443611,-1.76514,-0.601807,-0.075822,0
0.371514,0.067018,-0.502183,0.062705,0.246848,-0.760691,-0.469721,1.003163,-0.485158,0.803535,-0.009455,0
0.702925,-0.1982,0.645664,0.292435,-0.450711,0.290466,0.468027,-0.460664,-0.198219,-0.152284,-0.015627,0
1.022954,0.290402,-0.304291,0.572232,-0.19798,0.661369,0.392042,-0.747163,-0.061694,-0.307099,0.051262,0
0.954887,-0.085786,-0.414902,1.095492,0.162574,-0.740805,-0.287331,0.940162,0.261181,-0.028178,-0.144687,0
-2.163816,-3.20527,1.750531,0.261448,-0.529607,-0.60802,0.342705,0.291741,0.563827,0.574741,-0.664454,0
0.888029,0.310328,-0.548732,0.534891,-0.097333,0.760726,0.345774,-0.873886,-0.50559,-0.5446,0.144707,0
-0.640333,-1.099729,-0.341394,0.438864,-0.00004,0.464513,0.23515,-0.709196,-0.939564,-0.679371,0.128576,0
1.488837,0.279186,1.321656,0.409478,0.879691,-0.91805,-1.285779,0.571735,-0.022159,0.07708,-0.22867,0
1.113279,0.112263,0.523169,0.440012,-0.455475,0.359646,0.483465,-0.467171,0.311175,0.01953,-0.054602,0
-0.242988,-1.159979,0.372048,0.716853,0.068425,-1.12214,-0.303184,1.145202,-0.694911,-0.236864,-0.066366,0
-1.345656,-0.015508,-1.555578,-0.336437,0.586789,-0.560142,-0.610078,0.781455,-1.840323,0.691772,-0.148592,0
1.547985,0.68204,-0.206491,0.707197,0.084343,-0.602076,-0.239277,0.747385,-0.825506,-0.373758,-0.055792,0
1.126344,0.012844,1.225461,0.198102,-0.683432,0.129932,0.573215,-0.278474,0.157236,0.14656,-0.140255,0
-0.376951,-1.416311,0.603566,0.773466,0.104357,-1.241272,-0.393269,1.205754,-0.408224,-0.17408,0.05459,0
0.178672,-0.908533,1.282223,0.237727,-0.590565,-0.045716,0.498084,-0.1694,0.124725,0.099117,-0.097423,0
0.707737,-0.163031,-2.49173,2.050572,0.799631,-0.182865,-0.534607,0.574383,1.631669,0.002203,-0.098021,0
0.026727,1.545194,-0.157352,-1.818961,0.023325,-0.546678,-0.802706,1.794883,0.390717,-0.318444,0.191905,0
0.926418,0.625444,0.344839,-0.49956,-0.391694,0.406378,0.344508,-0.401204,-0.075961,0.990571,0.105358,0
1.424746,0.351033,0.692245,0.399341,-0.494496,0.356134,0.482532,-0.474001,0.373837,0.054305,-0.02297,0
-3.109336,-3.786595,0.518403,0.430024,0.112426,-0.280544,-0.00879,-0.247762,-0.839244,-0.726167,0.389697,0
1.329027,0.198627,1.24888,0.213191,-0.235039,0.243368,0.090363,-0.571899,0.377084,0.122663,-0.079278,0
0.657199,0.968892,0.663838,-1.109826,0.435565,0.592721,-0.183587,-0.386013,0.264855,0.858525,0.299798,0
-1.220365,-1.279088,-2.753382,1.323288,0.709456,1.119245,-0.011683,-1.191591,-0.269084,-0.981588,0.269849,0
-1.065176,0.888197,0.381549,-2.258456,-0.6972,0.468661,0.087425,0.790891,0.995039,-0.320829,0.784828,0
0.83729,-0.207957,1.991646,-0.093108,1.195321,0.276714,-1.40688,-1.243812,0.386282,0.064518,-0.144013,0
1.115731,0.287397,-0.372728,0.884272,0.191218,-0.6329,-0.30695,0.778695,-0.541669,-0.316337,-0.013816,0
0.501433,-0.641943,0.81884,0.533836,-0.298148,0.145173,0.258246,-0.352079,0.891954,0.254884,-0.132023,0
-0.175989,-1.07099,0.047343,0.791851,0.29871,-0.98576,-0.490572,0.956579,-0.678004,-0.380282,0.018087,0
1.405891,0.608252,-0.421018,0.760962,0.193924,-0.543018,-0.303797,0.678758,-0.871906,-0.447687,-0.029986,0
-3.247618,-3.451013,0.339536,-0.293666,-0.151743,-0.35286,0.179289,0.103559,-0.556123,0.537603,0.382381,0
-0.002829,-1.102676,0.6435,0.670034,-0.041561,-1.208641,-0.255301,1.224772,-0.522383,-0.169126,-0.045669,0
0.128655,-0.958686,1.400964,0.187457,-0.465071,-0.060076,0.322545,-0.240848,0.113635,0.097661,-0.112477,0
-3.328972,4.284883,-2.584849,-2.261577,1.408045,-5.647225,2.870555,-4.850733,0.150932,-1.096403,-1.959476,0
-0.566754,0.369689,0.490202,-1.6576,-0.584552,0.269126,0.213734,0.32747,0.482643,0.551164,0.144292,0
-2.583514,-3.415383,0.933317,0.427664,-0.334092,-0.406113,0.32273,0.085596,0.005525,0.025986,-0.254007,0
0.942778,-0.105172,0.958235,0.287572,-0.516568,0.208262,0.484778,-0.366743,0.176969,0.066849,-0.093718,0
0.915555,0.079829,0.472417,0.286936,-0.411187,0.401838,0.456405,-0.561656,-0.340255,-0.234893,0.0043,0
-2.449936,-3.474684,1.434057,0.278003,-0.459897,-0.568014,0.372844,0.150719,-0.34595,-0.249536,0.194977,0
0.656089,0.712904,-0.608921,-0.415149,-0.168932,0.690981,0.280879,-0.617324,-0.371052,0.857557,0.241132,0
1.121679,-0.00036,1.107712,0.268956,-0.612767,0.168886,0.53775,-0.313756,0.285726,0.142174,-0.10666,0
0.395016,-0.699571,1.305841,0.205801,-0.657059,-0.021455,0.541488,-0.173118,0.111058,0.131052,-0.144151,0
0.874746,0.170414,-0.674808,0.903337,0.292604,-0.553234,-0.35355,0.698643,-0.724581,-0.412975,-0.074517,0
-3.360533,-3.945512,-1.607607,1.48078,0.54563,0.217331,-0.040051,-0.454931,0.739062,-0.614606,0.448636,0
-4.423089,-2.791535,-1.466063,-0.00357,0.443249,0.21579,-0.048365,-0.46787,-1.25754,0.056104,-0.240111,0
1.353257,0.350595,0.525881,0.410459,-0.455263,0.41028,0.484742,-0.519154,0.23262,-0.027685,-0.007468,0
-3.27389,-3.756329,-0.311332,0.642753,0.150679,-0.061632,0.122175,-0.347104,-0.997031,-0.937755,0.46411,0
-0.206929,-1.087256,-0.274218,1.054853,0.215283,-0.946249,-0.351386,1.063857,-0.057806,-0.091322,-0.150662,0
-1.21693,3.448877,-1.343515,-2.108202,1.33117,-7.384601,2.334537,-2.826513,1.065622,-0.248789,-0.9458,0
0.07842,-0.730285,-0.794061,1.118784,0.366189,-0.714876,-0.399568,0.858114,-0.192608,-0.283655,-0.107728,0
1.128242,0.713091,0.688944,-0.656581,-0.368725,0.323437,0.251759,-0.352972,0.168118,1.249349,0.096718,0
1.117065,0.136115,0.771249,0.281049,-0.522445,0.306652,0.507491,-0.450089,-0.017686,-0.043998,-0.049093,0
1.534458,0.520642,0.060888,0.74888,0.064296,-0.720691,-0.270496,0.855846,-0.384814,-0.160567,-0.118242,0
1.227722,0.161125,0.618927,0.594403,0.587246,-0.762305,0.031768,1.137797,-0.382197,-0.034126,-0.225478,0
0.454761,0.007794,-1.011534,0.66932,0.065662,0.845264,0.277255,-0.950551,-0.544064,-0.65546,0.152053,0
1.033485,0.178219,-0.176115,0.764118,0.288565,-0.686487,-0.458059,0.741258,-0.670583,-0.343992,-0.063376,0
0.910713,0.002531,0.390598,0.580602,0.739967,-0.759391,-0.884549,0.611541,-0.687993,-0.335434,-0.043449,0
-4.48656,-2.635464,-1.239,-1.451163,0.118086,0.232284,-0.230588,0.559582,0.566459,-0.522495,0.76563,0
-1.660524,-0.352648,-1.577148,-0.367892,0.619106,-0.619186,-0.634491,0.81563,-1.893256,0.65403,-0.13664,0
0.340973,-0.420795,0.95749,0.124851,0.974449,0.458739,-0.957192,-1.197808,-0.152227,-0.294819,-0.010178,0
1.258984,0.139601,1.121677,0.229596,-0.652975,0.188691,0.56565,-0.337938,0.135219,0.064353,-0.037187,0
0.181037,1.798092,-0.097769,-2.809673,-0.679361,0.800475,0.068221,0.667319,1.02683,-0.651632,0.911799,0
0.045113,1.301482,0.788527,-1.951176,-0.266433,0.389514,-0.134296,0.084762,0.607328,0.803321,-0.20998,0
0.31458,-0.709034,1.276071,0.160354,-0.24923,0.07406,0.212563,-0.398789,-0.060646,-0.039048,-0.038487,0
0.947303,0.883986,0.56947,-0.839257,0.416365,0.549161,-0.464846,-0.831709,-0.233723,1.113891,0.224725,0
0.851992,-0.278036,0.959803,0.391268,-0.58158,0.144411,0.523314,-0.270864,0.543686,0.218296,-0.148904,0
-3.848643,2.740784,0.953035,-0.50016,-0.548911,0.217107,0.223077,0.364107,1.746968,-0.490785,-4.261703,0
-0.120696,-1.073356,0.181148,0.79899,0.084381,-1.064078,-0.297154,1.112155,-0.547264,-0.2476,-0.042606,0
0.52142,-0.38708,0.055689,0.708201,0.070843,-0.896902,-0.25963,0.972661,-0.849428,-0.379804,-0.009474,0
1.071684,0.512033,-0.155317,0.289813,-0.108666,0.722662,0.279847,-0.91578,-0.894609,-0.590839,0.105364,0
-1.361682,-0.166348,1.240482,-1.856891,-0.937839,0.189031,0.193847,1.106478,1.539097,-2.349093,0.487547,0
-1.293074,1.327462,-1.081961,-2.978833,-0.376868,0.965414,-0.087556,0.58733,0.494566,-0.932775,0.785053,0
0.134367,-0.636965,-2.433558,1.952928,0.902709,-0.256384,-0.637881,0.549786,1.173137,-0.213304,0.006725,0
-0.72313,-1.513212,0.408061,0.448006,-0.249088,0.120118,0.334257,-0.377018,-0.307412,-0.343604,0.15058,0
-1.162815,0.49954,-2.636515,0.382477,0.767008,-0.162046,-0.692482,0.8757,0.361526,0.018578,-0.5136,0
0.122407,1.318023,-1.011239,-0.237654,0.207401,0.970974,0.040331,-1.073912,-1.276261,0.130541,-0.309239,0
0.680229,-0.247743,-3.320319,2.585466,1.050082,0.002724,-0.63591,0.497361,2.713586,0.19208,-0.081652,0
0.892978,-0.07828,0.889814,0.234882,-0.434595,0.256118,0.412745,-0.457697,-0.09581,-0.071948,-0.039386,0
-0.034282,1.09445,-0.598962,-1.960686,-0.081689,-0.581419,-0.59786,1.891502,0.306878,0.355696,0.509367,0
0.764745,0.115133,-0.391861,0.549877,-0.146965,0.666219,0.362171,-0.777258,-0.296161,-0.420116,0.084529,0
1.016621,-0.034991,1.035802,0.265103,-0.290364,0.247017,0.258231,-0.489867,0.25299,0.072065,-0.092017,0
-0.734653,-0.38538,-1.375164,-0.471152,0.09721,0.599903,0.094414,-0.411817,0.443958,1.657746,0.198802,0
1.210424,0.140503,0.301687,0.732577,-0.068369,-0.887524,-0.192581,1.033446,-0.251842,-0.012856,-0.219373,0
-0.172415,1.907656,-0.302378,-1.838186,-0.424422,0.756545,0.192278,-0.003142,0.028604,0.064376,-0.321013,0
-0.028984,0.315235,-0.578982,-0.969654,-0.209342,0.518385,0.245752,-0.371756,-0.332408,1.619604,0.191012,0
0.314962,0.945016,-1.076662,-0.418915,0.003436,0.836875,0.203065,-0.759878,-0.526666,0.840696,-0.027187,0
-3.082424,-2.641274,0.322397,-0.657781,-0.177982,-0.291046,0.126205,0.178409,0.022035,1.57943,-0.434654,0
0.589787,-0.442143,1.79963,-0.03655,0.752939,0.20803,-0.727655,-0.88666,0.13438,-0.000158,-0.089765,0
