@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1
0,0,1
1,0.611111,1
0,0.75,1
0,0.138249,1
1,1,1
0,0.154872,1
0,0.75,0
0,1,0
0,0.75,0
0,0.208333,0
0,0.75,0
0,0.583333,0
0,0.125926,0
0,0.571429,0
0,0.5,0
0,0.15303,0
0,0.5,0
0,0.355556,0
1,0.325,0
1,0.4,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.22623,0
0,0.833333,0
0,0.361111,0
0,0.571429,0
0,0.270833,0
0,0.32,0
0,0.625,0
0,0.583333,0
0,0.666667,0
0,0.464286,0
0,0.6,0
0,0.3,0
0,0.75,0
0,0.533333,0
0,0.312,0
0,0.160839,0
0,0.555556,0
0,0.366667,0
0,0.533333,0
0,1,0
