@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25,0,0,17.111111,4,1.1111,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.305556,1,1,23.5,1,0.8333,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
2,0,0,0.555556,0,0,2.333333,1,0.6667,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0.375,0,0,4.5,1,0.75,0
4,0,2,0.25,2,2,15.4,3,1.1,0
2,1,0,0.535714,0,0,11,5,1.2857,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.314815,1,1,31.7,1,0.8,0
1,0,0,0.267857,0,0,18.625,2,1,0
2,0,0,0.303571,0,0,6,1,0.625,0
3,0,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,1,0.425,0,0,5.6,1,0.7,0
3,0,2,0.4375,1,1,22.2,3,1,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,2,0,0.45,0,0,23,3,1.5,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,1,0.36,0,0,25.666667,15,3,0
1,0,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,0,0.5,0,0,53.6,1,0.6,0
1,0,0,0.5625,0,0,8.25,2,1,0
1,2,0,0.533333,0,0,31,3,1.6667,0
2,0,0,0.375,0,0,11.571429,2,1,0
1,0,0,0.833333,0,0,0,1,1,0
6,0,1,0.25,0,0,18.75,1,0.875,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
4,8,1,0.625,0,0,8.25,1,0.5,0
3,0,0,0.472222,0,0,12,1,0.4,0
4,3,0,1,0,0,5,0,0,0
1,0,0,0.75,0,0,12,1,0.5,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0.375,0,0,3,1,0.8333,0
3,3,0,0.666667,0,0,4,0,0,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
3,0,1,0.533333,0,0,10.2,1,0.8,0
1,0,0,0.833333,0,0,3,1,0.6667,0
3,0,0,0.5,1,1,4,1,0.75,0
1,3,0,0.625,0,0,6.5,1,0.75,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
1,0,1,0.418182,0,0,38.416667,17,3.25,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
5,0,0,0.777778,0,0,4.333333,0,0,0
0,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,0.5,0,0,10,2,1,0
4,0,0,0.666667,1,1,5,1,0.5,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
5,1,1,0.363636,2,4,9.454545,3,1.0909,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
2,0,1,0.355556,0,0,9,1,0.6667,1
2,13,3,0.057143,0,0,11.326241,6,1.156,1
1,0,0,0.461538,0,0,15.769231,2,1.2308,1
3,0,0,0.271605,0,0,16.6,5,1.5,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,1,0.555556,0,0,8,1,0.6667,1
4,0,0,0.666667,1,2,3,1,0.6667,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,0,0,0,0,0,0,0,1
1,5,0,0.5,0,0,8.25,2,1,1
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
4,0,1,0.32,2,3,7.5,2,0.9,1
