@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,100,2,13,0.90625,446,0,0.3,0,0,24.764706,12,1
2,0,78,4,10,0.8125,359,2,0.276786,1,1,19.647059,17,1
1,0,36,22,4,2,9,0,0.296296,0,0,0,1,1
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
2,0,4,0,10,0.666667,141,0,0.666667,0,0,34,6,1
1,0,32,0,25,0.875,247,0,0.270833,0,0,26,7,1
1,0,4,2,20,0.25,493,0,0.416667,0,0,96.8,1,0
1,0,5,1,9,0.708333,285,0,0.416667,0,0,39.142857,20,0
1,0,0,9,1,2,1,0,1,0,0,0,1,0
1,0,3,9,1,2,3,0,0.666667,0,0,0,1,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
2,7,0,7,7,0,173,0,0.283333,0,0,16.2,3,0
2,0,3,0,11,2,142,0,0.555556,0,0,46.333333,10,0
1,1,0,2,19,0.25,242,0,0.5,0,0,47,4,0
1,0,8,1,10,0.25,122,0,0.3125,0,0,23.2,6,0
1,0,0,1,0,2,1,0,1,0,0,0,1,0
1,0,0,2,0,0,20,0,1,0,0,5.333333,1,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
2,0,0,2,8,0.5,169,1,0.270833,0,0,19.875,6,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
