@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,31,26,1,86,59,185,30,0.19,FALSE
2,28,22,2,99,84,245,21,0.24,FALSE
1,10,9,0,32,26,24,2,0.41,FALSE
1,10,9,0,8,33,22,3,0.87,FALSE
1,13,11,1,31,23,26,4,0.38,FALSE
2,19,12,0,17,25,28,4,0.39,FALSE
0,0,0,0,0,16,0,0,0,FALSE
3,47,30,12,75,176,126,28,0.63,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,4294967275,15,3,29,82,75,8,0.33,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
3,24,17,1,66,109,180,11,0.33,TRUE
2,20,17,1,120,72,191,14,0.16,TRUE
2,42,32,7,170,287,295,26,0.41,TRUE
3,40,22,4,46,55,126,9,0.22,TRUE
3,36,26,4,684,625,1312,36,0.21,TRUE
2,42,29,8,289,474,666,29,0.36,TRUE
4,4294967253,23,2,67,61,96,16,0.28,TRUE
2,39,30,5,38,37,52,13,0.32,TRUE
