@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,10,8,0.11,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,2,1,0,TRUE
3,0,4,50,33,0.19,TRUE
1,0,0,14,11,0,TRUE
1,0,0,10,6,0,TRUE
1,0,0,8,8,0,TRUE
1,0,0,23,22,0,TRUE
2,1,0,47,33,0.11,TRUE
3,1,3,94,95,0.31,TRUE
1,0,0,2,1,0,TRUE
1,0,0,5,5,0,TRUE
1,0,0,6,4,0,FALSE
1,0,1,9,8,0.8,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,13,11,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,39,38,0.3,FALSE
2,0,0,10,9,0,FALSE
1,0,0,2,1,0,FALSE
2,0,5,672,51,0.38,FALSE
3,3,0,154,122,0.04,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,2,2,0,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,4,3,0,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,8,6,0,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,17,27,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,6,5,2.25,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,15,14,0.52,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,8,7,0,FALSE
2,3,3,62,57,0.65,FALSE
1,0,0,4,3,0.14,FALSE
