@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,2,0,0,1,0,1,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,2,0,0,1,10.5,0.5,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,1,0,0,0.5,47.5,3,0
0,0.571429,1,0,0.375,19.125,1.125,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.333333,1,0,0.4375,19.5,2,0
0,2,0,0,1,0,1,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.910256,1,1,0.595238,27,1,0
0,0.333333,1,0,0.5,16,0.75,0
0,2,0,0,0.5,5.666667,1,0
0,0.666667,1,1,0.3,15.3,1.4,0
0,2,0,0,0.666667,14.5,0.5,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0.75,1,1,0.327273,27.272727,3,0
0,2,0,0,1,11.333333,1.3333,0
0,0,1,2,0.666667,86.333333,5,0
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.75,1,3,0.2125,31.1,1.5,1
