@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
