@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,5,0.06,49.98,745,4,4,0,13,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,2,0.18,17.05,29.97,0,1,0,10,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,1,0.21,15.5,18.75,2,2,0,8,false
1,1,0.2,26.11,37.07,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,16.67,52.09,0,0,0,9,false
1,1,0.34,16.61,7.85,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,0,6,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,16.73,8.36,0,0,0,6,false
3,3,0.07,57.62,608.15,2,6,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.1,20.22,118.86,0,4,0,9,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,61.35,316.03,2,3,0,13,false
1,3,0.16,42.22,96.93,2,1,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,4,0.06,45.08,627.28,4,4,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.17,22.21,44.42,0,0,0,7,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0,0,0,0,0,0,1,false
1,1,2,31.02,0.43,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,16.14,50.46,0,1,0,9,false
4,5,0.07,19.65,235.9,3,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.25,11.09,9.86,0,0,0,8,false
1,1,0,0,0,0,0,0,0,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.15,77.55,191.48,0,0,0,9,false
