@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,221,5,4,21,0.727273,350,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
1,0,22,0,1,3,5,0.166667,88,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,41,82,1,5,22,0.766304,438,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,51,228,6,3,20,0.770833,419,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,22,46,2,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,17,25,2,3,8,0.8,126,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
2,0,13,36,2,2,9,1.125,60,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
3,0,34,19,2,4,13,1.076923,379,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,24,69,2,3,12,0.769231,155,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
3,0,8,10,1,1,4,1.25,26,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
3,0,15,26,2,1,7,0.857143,219,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,24,56,2,3,11,0.777778,141,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,47,175,1,2,20,0.630952,475,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
1,0,52,86,4,5,16,0.673913,451,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
4,2,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,25,43,2,3,9,0.8,182,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,20,1,1,9,2,2,175,0,0,0,0.625,0,0,86.5,12,6,0
1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,6,15,6,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
3,0,4,1,5,1,3,2,24,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,1,0,19,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0
1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
