@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,71,1,1,0,1,1667,0
1,1,0,0.000917,0.000917,1090,0,8,0,1,3103,0
1,1,0,0.036364,0.036364,55,1,3,281,1,3533,0
1,1,0,0.02331,0,858,0,3,2,1,201,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,1099,0
1,1,0,0.005319,0.005319,188,0,10,0,1,2672,0
1,1,0,0.041298,0.020649,339,1,1,19,1,3152,0
1,1,0,0.05,0.075,80,1,7,93,1,6124,0
1,1,0,0.019231,0,52,0,1,1,1,36,0
1,1,0,0.327586,0.008621,116,0,3,0,1,3841,0
1,1,0,0.001053,0.018947,950,1,1,14,1,3615,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,3,0.810951,0.0047,0.003693,744.75,0,12,121,0.75,4740,0
1,7,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,461,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0,0.038278,209,0,4,14,1,211,0
2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,1530,0
1,1,0.764495,0.029474,0.023633,941.5,0,8,24,0.5,24,0
1,1,0,0.164444,0.071111,225,0,2,0,1,642,0
1,2,0.800392,0.112821,0.076923,97.5,0,7,0,0.5,3271,0
1,1,0,0.035714,0.026786,112,1,4,446,1,3592,0
4,7,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,1479,0
1,2,0.902393,0.23516,0.166667,219,1,3,3,1,477,0
1,1,0,0.017949,0.002564,390,1,3,2,1,1024,0
1,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,0
1,1,0,0.290323,0.483871,310,0,4,147,1,5065,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.023196,0.002577,388,1,1,0,1,16,0
1,1,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,0
1,1,0,0.083871,0,155,0,15,88,1,4074,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.409091,0.011364,88,0,2,0,1,360,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,0
1,2,1,0.001035,0,966.5,0,9,129,1,2533,0
1,1,0.902151,0.088199,0.023602,201.25,1,10,275,1,6947,0
1,1,0,0.139665,0.022346,89.5,1,2,4,1,364,0
1,1,0,0.115385,0.076923,26,1,4,6,1,454,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,0,0.004451,0,2022,0,5,1,1,670,0
1,1,0,0.074074,0,27,1,3,37,1,250,0
1,2,0.786126,2.505703,0,52.6,0,1,0,0.2,1746,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0.583378,0.023039,0.001646,607.666667,1,18,14,1,215,0
1,1,0,0.017188,0.010937,640,0,10,174,1,4254,0
1,1,0,0.227273,0,154,1,1,84,1,194,0
1,1,1,0.003531,0.003531,283.238095,0,1,126,0.02381,2514,0
1,1,0,0.053463,0.006075,823,1,4,42,1,442,0
1,1,0,0.021583,0.01199,417,1,5,8,1,371,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,6036,0
1,1,0,0.088889,0.088889,45,1,1,280,1,256,0
2,4,0.903346,0.015444,0.021236,370,0,12,815,0.857143,5345,0
1,1,0,0.013928,0,359,1,2,0,1,284,0
1,1,1,0.004119,0,485.5,0,14,32,1,283,0
1,1,0,0.83871,0.064516,31,1,3,148,1,165,0
1,1,0,0.04607,0.00542,369,0,4,5,1,2015,0
1,2,0,0,0,20.5,0,1,0,0.5,1113,0
1,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,0
1,1,0,0,0,15,1,1,0,1,4472,0
1,1,0,0.038278,0.019139,209,1,11,8,1,28,0
1,1,0,0.097143,0.074286,175,1,3,6,1,2244,0
1,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,1476,0
1,1,0,0.001548,0.001548,646,0,14,17,1,1352,0
1,1,0,0,0,0,0,1,0,1,775,0
1,10,0.997013,0.024386,0.024386,160.551515,0,17,53355,0.387879,7206,0
1,2,1,0.008197,0.003279,610,0,3,6,0.5,32,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0,0.029268,0.004878,205,1,4,56,1,406,0
1,1,0,0.019108,0.006369,157,1,1,0,1,75,0
1,1,0,0.001706,0,586,0,14,23,1,584,0
1,1,0.371232,0.302128,0.174468,117.5,0,5,1,1,5762,0
1,1,0.907756,0.022951,0.009836,203.333333,1,5,57,1,196,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,510,0
1,1,0.707975,0.102273,0.102273,58.666667,0,3,1206,0.333333,1478,0
1,1,0,0.006623,0.006623,151,1,3,421,1,1447,0
1,2,0.472564,0.027507,0.133097,281.75,0,6,330,1,35,0
1,1,0,0.060606,0.030303,33,0,2,1,1,61,0
1,1,0.811278,0.004276,0,935.5,0,15,42,1,6341,0
1,2,0.918296,0.002155,0.002155,696,0,5,25,1,6619,0
1,1,0,0.140221,0.00369,271,0,6,1,1,1074,0
1,1,0,0.012712,0.016949,236,0,9,27,1,232,0
1,1,0,0.206349,0.126984,63,0,4,74,1,76,0
1,4,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,133,0
1,1,0,0,0,40,0,1,0,1,98,0
1,1,0,0.055215,0.042945,163,1,3,1,1,2509,0
1,1,0,0.29661,0.073446,354,1,2,12,1,295,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,7274,0
1,4,0.611018,0.038569,0.018934,142.6,0,3,105,0.7,356,0
