@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.942078,-3.779105,0.507736,-1.732022,-0.570118,0.748954,-0.26618,0.132799,0.068407,0.514677,-0.366184,0.673983,0
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
-0.136669,1.423412,0.761654,-1.772807,-1.282615,-3.826894,0.200172,-1.334872,-0.403093,-0.445093,0.540995,-0.786343,0
1.368321,-0.585579,0.763917,-0.144313,0.525103,0.437521,0.562211,-0.087762,-0.483334,0.014323,0.039247,-0.68255,0
0.020006,-0.243609,-1.799199,-0.995327,-0.805811,-0.45917,1.999269,1.829822,-0.117276,0.004035,0.407102,-0.577271,0
0.77526,0.978262,-0.056488,-0.336026,1.308889,0.016844,-0.063968,-0.02097,0.356601,-0.201754,-0.204442,-0.05091,0
-0.606791,0.392814,-0.927439,-2.221037,-1.381599,1.155597,-1.852053,-0.06415,0.363982,-0.225599,-0.190146,0.092235,0
-2.109964,0.948679,-2.327375,-0.399457,-0.929102,0.482549,-1.339279,-0.19489,0.085395,0.054816,-0.20815,-0.545078,1
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
1.44021,1.065921,-0.704467,-0.250352,0.184015,0.149048,-0.138539,-0.253921,-0.363699,-0.227656,0.924767,0.052105,1
-5.283508,0.718214,4.690269,-3.363837,-0.487001,-5.686174,-1.210331,0.39898,-0.514034,0.606796,-0.551386,-0.117411,1
