@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,8,4,14,0.956044,0.461538,3,0,0.375,0,0,82.375,6.25,0
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
0,95,3,7,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,1.5455,1
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
