@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,0,4,0.803571,1,0,0.5,0.5,0,0,73,28,6.8,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
