@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
26,2,60,0.78,FALSE
18,1,45,1.38,FALSE
17,0,111,0.2,FALSE
13,0,4,0.96,FALSE
45,5,67,0.47,FALSE
49,10,72,0.97,FALSE
5,0,2,1.67,FALSE
9,0,17,0.88,FALSE
53,1,32,0.69,FALSE
29,2,460,0.13,FALSE
96,23,521,0.38,TRUE
73,6,1365,0.15,TRUE
65,6,357,0.25,TRUE
23,0,422,0.08,TRUE
19,0,112,0.24,TRUE
47,8,388,0.36,TRUE
85,20,437,0.49,TRUE
49,12,73,0.79,TRUE
39,3,572,0.27,TRUE
16,2,50,0.37,TRUE
