@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,7,5,0,14,no
1,0.2,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.5,0,0,1,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
4,0.04,1,3,0,22,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.09,0,3,1,12,no
1,0.12,0,1,0,10,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.14,0,1,0,8,no
1,0,0,0,0,1,no
1,0.43,0,0,0,4,no
1,0.11,1,0,0,7,no
1,0.22,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.11,0,3,0,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,6,2,0,10,no
1,0.12,0,3,0,10,no
1,0.67,0,0,0,3,no
1,0.5,1,0,0,4,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.4,0,0,0,5,no
1,0.1,1,8,0,11,no
1,0.5,0,2,0,4,no
8,0.04,1,6,1,18,no
1,0.1,0,6,0,10,no
1,0.06,7,6,0,18,no
3,0.11,3,3,1,11,no
18,0.02,38,39,1,26,yes
1,0.67,0,0,0,3,yes
5,0.04,0,9,0,20,yes
1,0.1,0,3,0,13,yes
1,0.17,0,0,0,9,yes
125,0.01,39,121,6,35,yes
1,0.08,0,3,0,14,yes
8,0.02,29,26,11,21,yes
5,0.05,17,2,0,19,yes
4,0.04,0,19,1,20,yes
1,0.08,0,3,0,12,yes
