@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024557,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002399,2,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
4,0,0.003795,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
1,0,0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.027113,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.037673,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.023128,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.007468,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
1,0,0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016181,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001162,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.015863,0,0,0,0,0,1,2,0,0,0,1,0,1.02,0.001437,10,clean
0,0,0.023022,0,0,0,0,0,6,2,0,0,0,0,0,3.19,0.012186,45,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003905,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001328,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
5,0,0.001009,0,0,0,0,0,2,3,0,0,0,1,0,2.06,0.009791,45,clean
10,0,0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,3.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.080636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002141,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.050838,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012267,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003217,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013471,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,1.01,0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.241356,1,1,0,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
0,0,0.003725,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.003591,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
0,0,0.004944,3,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,1.01,0.014855,0,0,0,0,0,0,1,0,0,0,0,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
7,0,0.664612,0,0,0,0,0,12,3,0,0,0,1,0,2.02,0.009791,70,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002323,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.011587,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001265,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
