@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,2,1,0,0,3,0,0,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.428571,0,0,0,1,1,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,0.903704,1,1,0.220497,0,0,11.195652,12,1.6522,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.728571,0,2,0.5,1,1,18.666667,1,0.6667,0
0,0.757692,1,3,0.184524,0,0,98.214286,4,1.0714,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,2,0,0,1,0,0,0,1,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,2,0,0,0.4,0,0,7.4,3,1.1333,0
0,0,1,1,0.45,1,2,9.8,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.666667,0,0,0,1,1,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,1.166667,0.333333,1,0.5,0,0,59,4,1.3333,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.645833,0,0,0,1,1,0
1,0.96,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.924861,1,15,0.147959,0,0,99.169014,3,1.0423,1
0,2,0,0,0.583333,0,0,8.75,1,0.75,1
0,0.666667,1,0,0.5,0,0,105.25,1,0.5,1
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,1
