@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,17,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0.000783,0,0,1,0,0,0,0,1,0,0,23,0,0.001486,6,0.056803,clean
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.003052,7,0.004293,clean
0.007987,0.007725,0.019631,0,0,0,0,0,0,0,2,0,0,14,0,0.001026,5,0.215324,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0.006744,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.009143,0,0.001953,0.00026,2.03,0,6,0,0,0,1,0,0,4,0,0.001486,2,0.125841,clean
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,1,0,0,4,0,0.002067,6,0.055093,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0.003504,0.002378,0,2.04,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.092359,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,1,0,0,0,0,0.001486,3,0.002074,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0.002338,5,0.054915,buggy
0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,5,0.088304,buggy
0,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.00163,buggy
0.015282,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,1,0,1,23,0,0.002338,6,0.136933,buggy
0,0,0.002712,0,1.06,0,0,2,0,29,2,0,0,6,0,0,2,0.117569,buggy
0.001019,0.00115,0.001935,0,1.01,0,0,1,0.000814,3,2,0,0,4,0.000287,0.002251,5,0.004969,buggy
0.002273,0,0.002566,0,0,0,2,0,0,0,1,0,0,1,0,0.003262,2,0.009488,buggy
0.000375,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.00528,buggy
0.001617,0,0.008751,0.000697,16.3,7,0,4,0,0,1,0,0,25,0,0.001835,11,0.221266,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,2,0,0,9,0,0,34,0.112682,buggy
0,0.000475,0,0.000407,0,3,0,0,0.003837,2,3,0,0,1,0,0.002164,5,0.021918,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.00528,buggy
