@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
