@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
3,1,0,2,0,0,1,1,0,0,3,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
1,0,0,2,0,0,0,0,0,0,28,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
