@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
-1.205505,0.770347,-2.062027,-0.650344,-1.489002,1.444905,0.094935,0.378534,-0.24147,-0.580708,-0.359283,-0.106842,1
-0.891144,-2.659347,0.803861,0.771714,-0.451291,-0.067395,-0.085243,0.068595,0.589956,0.410728,-0.132829,-0.950833,1
1.346757,-2.111212,1.144483,-0.221667,-0.028785,-0.077636,1.316173,-0.408399,0.361596,-0.646136,0.740291,-0.233486,1
-4.679045,-0.106824,0.630644,1.368045,0.143549,-3.659465,-0.138131,-0.803095,0.695498,0.812426,0.155804,1.1212,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
0.880481,2.613223,0.595462,1.376269,0.321591,-0.08497,0.903963,0.413692,-0.910974,-0.0636,-0.556002,0.17934,1
-2.431668,2.815701,1.820177,2.162352,-0.056343,0.540806,-0.204017,-0.308466,0.464074,0.208191,1.107893,0.10775,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
0.029888,-1.905084,0.768444,0.791522,-0.595667,-0.155956,0.684131,-0.354274,-0.22175,-0.023351,0.10232,0.044226,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
-0.748513,-2.103611,0.32301,0.387887,-0.769758,0.500043,0.330088,-0.553191,-0.330019,-0.162602,0.446141,-0.096565,1
-0.097493,0.731322,-0.802683,0.682581,-1.531234,-0.661086,-0.170238,0.11893,0.614355,0.12616,0.574374,-0.001274,1
