@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.47619,13.857143,1.2857,0
0,1,0.254545,18.583333,2.1667,0
59,0,0.481481,13.111111,1.4444,0
0,2,0.328125,35.121212,2.5152,0
0,0,0.666667,30.666667,1,0
0,2,0.392857,26.714286,2.5714,0
0,2,0.270833,14.875,1.625,0
0,0,1,6,0,0
0,1,0.225,12.333333,1.5333,0
3,1,0.25974,51,2.9091,0
0,0,0.5,24.5,0.75,0
1,4,0.162698,25.931034,1.3793,0
0,0,1,11,0.75,0
0,0,0.363636,22.727273,1.7273,0
0,0,0.666667,32,0.6667,0
0,1,0.254902,18.705882,1.5882,0
0,0,1,39.5,2.5,0
0,1,0.19375,39.8,1.95,0
0,0,0.384615,13.346154,1.5,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.642857,0,1,0
0,0,0.833333,6.571429,0.8571,0
7,0,0.092,6.8,0.96,0
0,0,0.666667,17.666667,1.6667,0
1,0,0.666667,6,0.6667,0
1,0,0.666667,13.333333,1.2222,0
0,0,0.375,12.6,1.3,0
0,0,0.666667,0,1,0
0,1,0.333333,63.444444,2.1111,0
1,1,0.4,7.272727,0.8182,0
0,0,0.555556,16.666667,1.3333,0
0,1,0.7,10.5,1.1667,0
0,0,0.4,0,1,0
0,0,0.5,0,1,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.271429,0,1,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.355769,20.692308,0.6154,0
0,0,0.333333,18.25,1,0
0,1,0.533333,10,0.6667,0
0,0,0.433333,20,1,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.222222,26.388889,1.0833,0
0,0,1,0,1,0
0,0,0.75,20.5,0.5,0
0,0,1,9,0,0
0,0,0.75,3.5,0,0
0,0,0.259259,7,0.8889,0
0,0,0.555556,37.666667,1.6667,0
0,0,0.3,20.6,1.2,0
0,0,0.458333,10.333333,0.8333,0
0,0,1,8,0.5,0
0,1,0.666667,20.333333,0.6667,0
2,0,0.325397,26.047619,2.619,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.625,53,4,0
0,1,0.595238,25.142857,1,0
0,0,0.269231,9.115385,1.3846,0
0,1,0.311111,29.333333,0.8,1
2,2,0.155844,31.607143,2.1964,1
0,0,0.183824,33.705882,0.9412,1
0,3,0.216749,24.833333,1.1667,1
0,0,0.34,16.3,1.5,1
0,1,0.271429,43.090909,0.8182,1
0,0,0.138047,13.740741,1.5185,1
0,0,0.17619,19.645161,2.1935,1
0,1,0.5,15.5,0.75,1
0,0,0.222222,33.32,1.64,1
0,0,1,78.5,0.5,1
5,0,0.079193,6.25,1.2143,1
0,2,0.219388,17.571429,1.8571,1
0,1,0.160234,28.965517,2.6379,1
0,0,0.303571,60.888889,0.8889,1
0,2,0.27381,45.846154,0.8462,1
0,3,0.25,46.8,1.2667,1
