@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,0,0,1,0,100,0,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,1,6,0,2,0,0,0.75,0,0,1,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,0,1,0,2,0,0,1,0,0,1,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,0,1,0,2,0,0,0,0,0,0,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,0,0,1,2,0,1,1,0,17,0,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,0,2,0,2,0,0,1,0,0,1,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,0,6,0,2,0,1,1,0,4,0,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,0,8,1,2,0,0,1,0,0,1,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,1,4,2,2,0,0,1,0,0,1,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
