@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,0,2,0,0,0,1,3,0,0,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
