@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.27,6.74,5.26,0,1,0,5,true
5,0.05,40.21,893.59,2,5,0,20,true
1,0.22,23.93,27.78,1,1,0,8,true
6,0.03,57.39,2953.07,1,18,0,25,true
1,0.2,12.44,16.59,3,1,0,7,true
1,0.08,52.11,411.76,4,3,0,14,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0,0,0,1,0,0,1,true
1,0.14,55.59,155.88,0,3,0,11,true
5,0.05,45.08,1047.81,4,5,0,15,true
1,0.06,52.58,962.6,2,2,0,16,true
1,0.12,42.94,179.92,0,0,0,11,true
1,0.15,9.32,23.59,0,0,0,9,true
1,0.09,19.35,122.33,2,2,0,12,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.05,68.37,1824.2,6,16,0,20,true
1,0.1,44.93,251.9,2,3,1,13,true
1,0.29,31.28,20.43,0,0,0,4,true
1,0.17,55.71,105.32,1,1,0,8,true
1,0.29,13.32,9.06,0,0,0,7,true
12,0.03,86.96,5454.4,27,18,0,28,true
1,0.08,6.82,62.43,0,0,0,11,true
9,0.03,34.9,2422.21,0,8,0,29,true
11,0.02,50.99,5303.37,22,23,0,27,true
1,0.22,34.29,38.57,5,4,0,6,true
13,0.06,67.29,1011.74,2,3,0,12,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.17,31.39,59.04,0,2,0,8,true
1,0.2,12.19,16.93,0,2,0,8,true
1,0.06,18.77,263.24,0,13,0,11,true
1,0.05,19.15,484.13,0,5,0,12,true
11,0.03,104.99,6458.83,5,18,0,25,true
1,0.19,32.64,48.88,2,3,0,9,true
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.07,15.08,188.48,0,0,0,15,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,11.09,9.86,0,0,0,8,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.29,11.86,8.07,0,0,0,7,false
