@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0,0,26,0,1,0,1,4644,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0,29,0,4,169,1,690.316667,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0,7,0,1,0,1,4165.5,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0,9,0,2,0,1,57,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0,0,0,2,32,1,58,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,0,6,0,1,0,1,5282,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,51,0,1,0,1,4475.5,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0,27,0,1,0,1,649.85,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0,0,0,1,0,1,4282,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0.018293,164,0,3,21,1,780,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,13,0,1,0,1,42,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0,25,0,1,0,1,1658,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0,26,0,1,0,1,3574,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.030769,65,0,4,24,1,44,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0,13,0,1,0,1,4337,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,6,0,1,0,1,1,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0.252747,91,0,2,69,1,101,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0.32967,91,1,4,0,1,99,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
