@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,24.8,0
0,0,0.818182,26.166667,0
0,1,0.555556,29,0
0,0,0.666667,9.333333,0
0,0,0.45,32.875,0
0,0,0.555556,19.5,0
0,0,0.46875,32.875,0
33,0,0.6875,9.625,0
0,0,0.625,10.25,0
0,0,1,46.666667,0
0,0,0.533333,16.4,0
0,0,0.342857,19.857143,0
1,0,1,3,0
0,0,1,0,0
0,1,0.083333,10.846154,0
0,1,0.9,27.4,0
0,0,1,3,0
0,0,0.555556,9.333333,0
0,0,0.144628,83.565217,0
0,0,0.5,48.333333,0
0,0,0.45,35.1,0
0,0,1,0,0
0,0,0.75,9,0
6,1,0.228571,13.8,0
0,1,0.119298,19.052632,0
0,3,0.119048,25.892857,0
0,1,0.181818,64.055556,1
0,4,0.09087,18.81,1
2,2,0.209677,35,1
2,6,0.158385,42.173913,1
0,2,0.260417,55.25,1
0,0,0.284091,18.636364,1
0,0,0.466667,32,1
0,1,0.22619,23.095238,1
0,5,0.275,46.444444,1
