@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,1,2,66.333333,14,5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,1,1,26.666667,4,2,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,2,0,0.555556,1,12,3,1,0.6667,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.5,2,1,1,1,15,3,1.2,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,2,0,0.5,0,0,0,1,1,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,2,0,0.4,1,2,3.8,1,0.6,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,2,0,0.75,0,0,0,1,1,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,2,0,0.555556,0,0,8,3,1,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,0.625,2,4,13.25,2,1,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
