@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,0,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,clean
0,0.000499,0,1.01,0.004637,0.001042,0,6.26221,0.000619,0,5,0,0,4,0,0,0.148552,0,0.001073,3,1,2,1,0,0,6,7,0.000898,0.000961,0,1.04,5,0,0,0,1.01,0,2.02,0,11,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,0,2,0,2,0,0,0,1.01,0,8,1,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,138,2,clean
1,0.000718,0.002293,0,0.008887,0,0.00077,6.77104,0,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,0,152,2,5,0,0,66,14,0.001815,0.000807,1.01,1.11,16,0,15,0,0,0,1.01,0.000889,41,11,clean
0,0,0.00301,0,0.002299,0.000844,0,2.96868,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,1,1,0,0,1,2,0,0,0,0,3,0,0,0,1.01,0,1.01,0,8,2,clean
1,0.004061,0.003652,1.09,0.023457,0.004484,0,10.3083,0.002746,0,9,0,0,131,0,0,8.15721,0,0.012058,5,28,2,11,0,0,666,169,0.00929,0.005157,1.01,3.05,9,3,0,0,2.03,0,3.03,0.000909,30,24,clean
0,0.001969,0,0,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0.002125,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,clean
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,clean
