@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.054054,0.018018,111,0,3,292,1,2128.6,0
1,3,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,1,1,0,0,0.03066,424,1,4,1,1,201,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,7985.5,0
1,4,7,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,1,1,0,0,0.045882,850,0,14,5,1,659.55,0
1,1,1,0,0.000287,0.000574,3482,1,8,9,1,473.319048,0
1,1,2,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,0
1,1,1,0,0.006135,0.01227,163,0,1,0,1,990.333333,0
1,1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,1,2,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,1,0,0.006757,0.006757,148,0,5,4,1,2728.618651,0
1,1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,1,1,0,0,0.028986,138,0,4,31,1,2156.666667,0
1,1,1,0,0.007143,0.002381,420,1,3,1,1,1693.333333,0
1,2,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,1,3,1,0.007128,0.002037,327.333333,0,6,333,0.666667,1788.666667,0
1,1,1,0,0,0.048458,227,0,6,192,1,2357.582648,0
1,1,3,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,1,1,0,0.107914,0.05036,139,1,1,7,1,744,0
1,1,1,0,0.018293,0.020325,492,0,9,20,1,4559.35,0
1,4,6,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,1,0,0,0,54,0,1,0,1,168,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,1,1,0,0,0,97,0,1,0,1,367,0
1,1,1,0,0.004717,0.004717,212,0,1,0,1,940,0
1,6,72,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,1574.266667,0
1,1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,2,3,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,0
2,2,3,0.975816,0.013129,0.006565,304.666667,1,6,141,1,1249.533333,0
1,3,3,0,0,0,131,0,1,0,0.333333,749,0
1,1,1,0,0.007916,0.005937,1516,0,5,2,1,2967.047619,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,1,0,0.001828,0.001828,547,1,1,1,1,1887,0
1,1,2,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,1,0,0.055556,0.013889,144,0,2,12,1,1005.15,0
1,2,3,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,593.65,0
1,1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,1,0,0.001658,0.000553,1809,0,6,0,1,5007.702381,0
1,2,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,4157.345238,0
1,1,1,0,0.577465,0.197183,71,1,5,598,1,2051.189083,0
1,1,1,0,0.035644,0.00396,1010,0,5,0,1,2301.133333,0
1,1,1,0,0,0,17,0,1,0,1,1297,0
1,5,8,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,891.833333,0
1,1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,1,1,0,0.04902,0,102,1,2,7,1,1172,0
1,1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,1,1,0,0.006579,0.013158,152,1,3,0,1,473.516667,0
1,2,2,0.983376,0.002799,0.027985,536,0,3,65,1,2178.333333,0
1,1,2,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,1230.766667,0
1,1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,1,2,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,2,3,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,1364.5,0
1,3,4,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,1919.828824,0
1,1,1,0,0.336634,0,303,0,1,1,1,2255,0
1,1,1,0,0.409722,0.173611,144,1,5,594,1,1624.607143,0
1,1,1,0,0,0,29,1,1,0,1,174,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,1,1,0,0.004348,0.004348,460,0,12,0,1,667,0
1,1,1,0,0.022222,0,90,0,1,0,1,3801.416667,0
1,1,1,0,0.010142,0.010142,493,0,9,3,1,2385.173882,0
1,1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,4,5,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,5007.614286,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,1,0,0.002967,0.002967,337,0,3,4,1,5607.15,0
1,1,1,0,0.25641,0,39,0,3,100,1,745,0
1,1,3,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,3,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,3601.566667,0
1,1,2,0,0,0,23.5,0,1,0,0.5,1969.016667,0
1,3,8,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,3461.433333,0
1,1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,2,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,1,1,0,0.043137,0,255,0,3,2,1,2351.5,0
1,1,1,0,0,0,15,0,1,0,1,2102,0
1,1,1,0,0,0,186,0,2,0,1,5286.033333,0
1,1,1,0,0.071845,0.009709,515,0,2,0,1,8069,0
1,1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,1,0,0.034121,0,381,1,11,305,1,2345.061111,0
1,2,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,1430.5,0
1,1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,1,1,0,0.008065,0.008065,124,1,4,20,1,1166.233333,0
1,4,6,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,2115.833333,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,2943.028571,0
1,6,33,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,1958,0
1,1,1,0,0.006515,0,921,0,5,2,1,5883.166667,0
1,1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,4,11,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,2914.916667,0
1,1,2,0.918296,0.047809,0.047809,125.5,0,4,278,1,872,0
1,1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,1,1,0,0.020833,0.020833,48,1,2,84,1,1554.239719,0
1,1,1,0,0,0,57,1,1,0,1,1493.5,0
1,1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,1,5,0.975755,0.067416,0.004994,160.2,0,12,53,1,824.666667,0
1,1,1,0,0.005155,0.005155,194,0,4,105,1,553.166667,0
1,2,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,1,0,0.027933,0.050279,179,0,2,8,1,1523,0
1,1,1,0,1,1,2,0,1,0,1,1955,0
1,1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,1,0,0.022472,0,267,0,5,1,1,2254.936508,0
1,1,3,1,0.006186,0.006186,161.666667,0,3,2,0.666667,1419.666667,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,1,0,0.050847,0.016949,118,1,10,1,1,2032.545058,0
1,1,2,0,0,0,90,1,1,0,0.5,1222.516667,0
1,1,1,0,0.035088,0.011696,171,0,1,6,1,488,0
1,1,3,1,0.001351,0.001351,740,0,5,79,1,2730.1,0
1,2,6,0,0,0,47.666667,0,1,0,0.166667,2441.116667,0
1,1,2,0.908619,0.260563,0.239437,71,0,3,118,1,1374.166667,0
1,2,2,0,0.00885,0.00885,56.5,0,5,49,1,2137.433333,0
1,1,1,0,0.002759,0.017931,725,0,11,11,1,1700.5,0
1,3,12,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,887,0
1,7,12,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,1,1,0,0.142857,0.028571,35,0,5,31,1,2786.466667,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,995.666667,0
1,1,1,0,0.017241,0.017241,58,0,1,19,1,461.5,0
1,2,3,0.444782,0.116531,0.076784,369,0,13,25,1,3538.370238,0
1,1,2,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,617.95,0
1,2,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,1,62,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,5,0.991681,0.021951,0.013008,246,1,12,14,0.8,487,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,1,0,1,121,1,0,3,46,1,11,0
1,1,2,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,0
1,1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,206.75,0
1,1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,1,1,0,0.00885,0.00885,339,0,5,13,1,578,0
1,1,1,0,0.003062,0,2613,1,7,102,1,368.167857,0
1,1,1,0,0.002825,0.002825,708,0,8,0,1,4471.358333,0
1,1,1,0,0.001639,0.001639,610,0,6,140,1,583.9,0
1,1,1,0,0,0,0,0,4,163,1,2402.466667,0
1,1,1,0,0.042345,0.003257,307,0,4,1,1,3475.084127,0
