@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,22,0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,4423,2323.416667,2772,0
1,1,1,0,0.007905,0.007905,759,1,23,31,1,1118,559.416667,83,0
1,1,2,0.256345,0.120167,0.001045,478.5,0,26,287,1,7,7,7,0
1,2,2,0.918296,0,0.000786,1908,1,67,65,1,236,208.666667,103,0
2,5,14,0.920207,0.002892,0.001001,1284.428571,1,59,0,0.142857,1482,763.666667,922,0
3,3,3,0.926214,0.004557,0,3292,1,83,1,0.666667,4579,1409.616667,2674,0
1,2,2,0.936667,0.005466,0.005466,1555,1,10,0,1,230,137.166667,209,0
1,1,4,0.511602,0.011609,0.00127,1378.25,1,46,786,1,3048,1481.75,125,0
1,1,1,0,0.000607,0,1647,1,36,2,1,1035,412.316667,456,0
1,1,1,0,0.037037,0.037037,27,1,12,869,1,606,288.916667,10,0
1,1,1,0,0.004283,0.006424,467,0,10,2,1,1077,777.166667,23,0
1,1,1,0,0.217391,0.195652,92,1,1,1,1,4623,2192.05,384,0
1,1,1,0,0.005564,0.006757,2516,1,12,6,1,2881,1038.504762,1220,0
1,1,2,0.151097,0.012541,0,1834,0,11,4,0.5,1669,1017.333333,1669,0
1,1,2,0.085743,0.037778,0.013889,900,0,16,19,1,1663,1621,188,0
1,2,14,0.737775,0.007023,0.006013,1698.571429,1,143,619,0.857143,151,117.5,81,0
1,1,1,0,0.025974,0.051948,231,1,7,0,1,3129,1336.666667,1009,0
1,1,1,0,0.0032,0.0064,625,1,47,1,1,1409,232.338889,157,0
1,1,1,0,0.108374,0.049261,203,1,1,0,1,4730,2177.533333,472,0
1,3,8,0.789864,0.080754,0.053718,351.375,1,6,866,0.625,1249,987.5,1249,0
1,1,1,0,0.006466,0.002155,464,1,26,5,1,503,421.833333,107,0
1,1,1,0,0.002066,0.002066,1452,1,24,57,1,2699,637.746429,1414,0
2,2,2,1,0.002245,0.001283,3118,1,9,4,0.5,3844,2560.416667,1935,0
