@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
0,1.625,0,1,0,0,78.5,1,0.5,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,2,0,0.75,1,1,9,1,0.5,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,2,0,0.666667,0,0,4,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,2,0,1,0,0,0,1,1,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.875,0,0,17.5,2,1,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,0,0,0.5,1,1,7.25,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,0,0,10.25,2,1,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,2,0,1,1,1,10,1,0.5,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,2,0,0,0,0,2052,0,0,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,2,0,0.75,0,0,23,5,2.5,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,2,0,0.625,0,0,0,1,1,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,2,0,0.533333,0,0,0,1,1,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
