@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.08,FALSE
0,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0.23,FALSE
0.03,FALSE
0.01,FALSE
0.03,FALSE
0,FALSE
0.03,FALSE
0.17,FALSE
0.14,FALSE
0,FALSE
0.02,FALSE
0.02,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.16,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.09,FALSE
0,FALSE
0.18,TRUE
0.17,TRUE
0,TRUE
0.28,TRUE
0.24,TRUE
0.21,TRUE
0.23,TRUE
0.15,TRUE
0.11,TRUE
0,TRUE
0.11,TRUE
0.07,TRUE
